,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
466,24,021_Grey.jpg,True,Grey,47.0,51.0,57.0,03-1/021_Grey_0.png,,23.0,5.0,"[(5.0, 1.1252967999316752)]",31.0,"[8.119990599923767, 9.294974399963394]",24.0,455.740800099913,471.7548247999512,2.0,Grey,472.1250198999187,474.0649554999545,"[0.37166666666666665, 0.03333333333333333]","[0.008333333333333333, -0.2783333333333333]","[0.9720307999523357, 1.9358138999668881]",474.4539361000061,,474.4780566999689,474.9967484999215,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,19.25594840000855,16.01402470003825,1.9399356000358239,0.5428123999154195,1274,5.0,2.0
467,25,011_Teal.jpg,True,Teal,0.0,45.0,54.0,03-1/011_Teal_0.png,,24.0,5.0,"[(5.0, 0.8288262999849394)]",20.0,"[1.2506794000510126, 2.865261200000532]",25.0,475.3701711000176,485.63620920002,2.0,Teal,486.0013286999893,487.5653458000161,"[0.36, 0.06]","[0.013333333333333334, -0.2725]","[0.6814073999412358, 1.5598598999204114]",487.9643104999559,,487.99396769993473,488.6207820000127,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,13.250610899995081,10.26603810000239,1.5640171000267742,0.6564715000567958,1274,5.0,2.0
468,26,016_Brown.jpg,True,Brown,52.0,18.0,0.0,03-1/016_Brown_0.png,,25.0,5.0,"[(5.0, 1.0388883000705391)]",27.0,"[1.6534175999695435, 3.0324913999065757, 3.9763741999631748, 5.080219900002703, 8.599817899987102]",26.0,488.99748239992186,502.5665205999976,1.0,Brown,502.92869209998753,504.8531057999935,"[0.3525, 0.03]","[0.016666666666666666, -0.29583333333333334]","[0.8525207000784576, 1.920180800021626]",505.2388470999431,,505.2604596000165,505.7032710999483,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,16.70578870002646,13.569038200075738,1.924413700005971,0.46442400000523776,1274,5.0,2.0
469,27,029_Teal.jpg,True,Teal,0.0,47.0,43.0,03-1/029_Teal_0.png,,26.0,5.0,"[(5.0, 1.0139417999889702)]",34.0,"[1.0858115999726579, 2.706991699989885]",27.0,506.0930481000105,514.9352930999594,2.0,Teal,515.29896559997,517.0810297999997,"[0.3575, 0.06666666666666667]","[-0.0033333333333333335, -0.25666666666666665]","[0.8475312000373378, 1.777860700036399]",517.4811042000074,,517.51026739995,517.9049078000244,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,11.811859700013883,8.842244999948889,1.7820642000297084,0.42380360001698136,1274,5.0,2.0
470,28,031_Grey.jpg,True,Grey,45.0,49.0,57.0,03-1/031_Grey_0.png,,27.0,5.0,"[(5.0, 0.9496034999610856)]",36.0,"[1.5073182999622077, 2.719302300014533]",28.0,518.2842309999978,523.8239700000267,2.0,Grey,524.2043572999537,526.0471628999803,"[0.38166666666666665, 0.05]","[0.004166666666666667, -0.2683333333333333]","[0.7912217000266537, 1.8382049000356346]",526.4525935000274,,526.4762497999473,527.2211529000197,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,8.936921900021844,5.539739000028931,1.8428056000266224,0.7685593999922276,1274,5.0,2.0
471,29,007_Cyan.jpg,True,Cyan,1.0,89.0,99.0,01-1/007_Cyan_0.png,,28.0,5.0,"[(5.0, 0.9216682000551373)]",5.0,"[1.3961160999024287, 4.092391100013629, 10.958592999959365, 11.443098299903795, 11.980515299947001, 12.731485099997371]",29.0,527.6027846999932,546.6818468000274,2.0,Cyan,547.048776499927,548.516508199973,"[0.37666666666666665, 0.050833333333333335]","[-0.005, -0.29]","[0.7432820999529213, 1.4633673999924213]",548.9020721999696,,548.9253696999513,550.485458399984,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,22.882673699990846,19.079062100034207,1.467731700045988,1.5833862000145018,1274,5.0,2.0
472,30,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,29.0,5.0,"[(5.0, 0.8563450999790803)]",2.0,"[0.15865669993218035, 2.9073110999306664, 3.7197762000141665, 4.404303599963896, 5.721232899930328]",30.0,550.8613165999996,564.8450191000011,1.0,Orange,565.2180992999347,566.7638064000057,"[0.37916666666666665, 0.049166666666666664]","[0.025833333333333333, -0.25833333333333336]","[0.7109481999650598, 1.5416599999880418]",567.1579975999193,,567.1748428000137,567.8048534999834,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,16.943536899983883,13.983702500001527,1.545707100071013,0.6468559000641108,1274,5.0,2.0
473,31,018_Purple.jpg,True,Purple,51.0,2.0,100.0,01-1/018_Purple_0.png,,30.0,5.0,"[(5.0, 0.9946234999224544)]",7.0,"[2.731027099885978, 3.523538799956441]",31.0,568.1929256999865,581.4992684000172,2.0,Purple,581.8831225999165,583.6294894999592,"[0.36666666666666664, 0.03333333333333333]","[0.0075, -0.2833333333333333]","[0.8246452999301255, 1.7423391999909654]",584.017177999951,,584.0410518000135,584.431959999958,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,16.239034299971536,13.306342700030655,1.7463669000426307,0.41478200000710785,1274,5.0,2.0
474,32,024_Grey.jpg,True,Grey,42.0,49.0,52.0,03-1/024_Grey_0.png,,31.0,5.0,"[(5.0, 0.8304261000594124)]",32.0,"[2.0021345999557525, 3.243819799972698]",32.0,584.807803499978,591.9596902999328,2.0,Grey,592.326835099957,594.3942503000144,"[0.3591666666666667, 0.034166666666666665]","[0.03, -0.2675]","[0.6687573000090197, 2.0639072000049055]",594.7983524999581,,594.8244643999496,595.2819457999431,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,10.474142299965024,7.151886799954809,2.0674152000574395,0.48359329998493195,1274,5.0,2.0
475,33,006_Teal.jpg,True,Teal,0.0,46.0,53.0,03-1/006_Teal_0.png,,32.0,5.0,"[(5.0, 0.9951008000643924)]",17.0,"[1.301534999976866, 2.6412550000241026]",33.0,595.6569673999911,606.6158356999513,2.0,Teal,606.9794858000241,609.0621100999415,"[0.36083333333333334, 0.06]","[0.006666666666666667, -0.2816666666666667]","[0.8268954999512061, 2.078030699980445]",609.4513651999878,,609.4729934999486,610.1828509999905,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,14.52588359999936,10.958868299960159,2.08262429991737,0.7314858000027016,1274,5.0,2.0
476,34,013_Seafoam.jpg,True,Seafoam,9.0,100.0,59.0,03-1/013_Seafoam_0.png,,33.0,5.0,"[(5.0, 1.1159104000544176)]",25.0,"[1.7100672000087798, 3.9654967999085784]",34.0,610.5496832999634,627.0976752999704,2.0,Seafoam,627.4565727999434,629.3085848999908,"[0.3775, 0.07416666666666667]","[0.008333333333333333, -0.2866666666666667]","[0.9367152999620885, 1.8479100000113249]",629.7080689999275,,629.7229056999786,630.2611924000084,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,19.711509100045078,16.54799200000707,1.8520121000474319,0.5531234000809491,1274,5.0,2.0
477,35,028_Blue.jpg,True,Blue,0.0,9.0,96.0,01-1/028_Blue_0.png,,34.0,5.0,"[(5.0, 1.4785451999632642)]",12.0,"[1.162113600061275, 3.79410659999121]",35.0,630.651196599938,641.1342574999435,2.0,Blue,641.5052754000062,643.8084693999263,"[0.38166666666666665, 0.0]","[0.011666666666666667, -0.26916666666666667]","[1.3669349000556394, 2.299331200076267]",644.1941264999332,,644.2218438999262,644.6353199000005,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,13.984123300062492,10.483060900005512,2.3031939999200404,0.44119340006727725,1274,5.0,2.0
478,36,019_Brown.jpg,True,Brown,50.0,17.0,0.0,03-1/019_Brown_0.png,,35.0,5.0,"[(5.0, 1.0717411000514403)]",28.0,"[1.5147186000831425, 2.696136699989438, 3.523331500007771, 4.629545200034045]",36.0,645.028823499917,655.4155620000092,0.0,Brown,655.7851865999401,658.041930599953,"[0.37916666666666665, 0.0125]","[0.0025, -0.29333333333333333]","[0.9032441000454128, 2.253118699998595]",658.4304251999129,,658.4546211999841,658.8824606999988,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,13.853637200081721,10.386738500092179,2.2567440000129864,0.45203550008591264,1274,5.0,2.0
479,37,014_Pink.jpg,True,Pink,100.0,9.0,40.0,02-1/014_Pink_0.png,,36.0,5.0,"[(5.0, 0.9795305000152439)]",4.0,"[1.7364898000378162, 3.1085636999923736]",37.0,659.2805128999753,672.4100206999574,2.0,Pink,672.7708091000095,674.3436673999531,"[0.37166666666666665, -0.008333333333333333]","[-0.0033333333333333335, -0.2991666666666667]","[0.8366555999964476, 1.5690235999645665]",674.7398154999828,,674.7710295999423,675.4028070999775,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,16.122294200002216,13.129507799982093,1.5728582999436185,0.6629915999947116,1274,5.0,2.0
480,38,006_Bordeaux.jpg,True,Bordeaux,51.0,0.0,12.0,03-1/006_Bordeaux_0.png,,37.0,5.0,"[(5.0, 0.9335752999177203)]",15.0,"[1.3236901999916881, 2.3337906000670046, 3.9625198000576347, 4.820496900007129, 5.980755200027488, 6.480773100047372]",38.0,675.7992203999311,687.4259021999314,2.0,Bordeaux,687.7971249999246,689.524968200014,"[0.3675, -0.018333333333333333]","[-0.009166666666666667, -0.30583333333333335]","[0.8070370999630541, 1.7238981999689713]",689.9295760999667,,689.9542512999615,690.314064099919,,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,14.514843699987978,11.62668180000037,1.72784320008941,0.38448799995239824,1274,5.0,2.0
481,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.6854420999298,,2.0,1.0,2026-04-10_19h57.40.117,Week4Train,60.19357051446609,2026-04-10 19h57.42.256394 +0200,,,,,1274,,
482,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,,,,,1274,,
483,1,028_Blue.jpg,True,Blue,0.0,9.0,96.0,01-1/028_Blue_0.png,,0.0,5.0,"[(5.0, 1.3335421999945538)]",4.0,"[2.6415859999979148, 3.2179333999956725]",1.0,164.6682781999989,171.08982670000114,2.0,Blue,171.46841410000343,173.41014330000326,"[0.36, 0.010833333333333334]","[0.0225, -0.29333333333333333]","[1.1896152999979677, 1.9394561000081012]",173.78144520000205,,173.80738679999197,174.41545990000304,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,9.747181700004148,6.421548500002245,1.941729199999827,0.6340147000009893,1274,5.0,2.0
484,2,032_Bordeaux.jpg,True,Bordeaux,50.0,0.0,18.0,03-1/032_Bordeaux_0.png,,1.0,5.0,"[(5.0, 1.1477423000033014)]",35.0,"[2.1301273999997647, 2.7497917999862693]",2.0,174.77286399999866,188.611883199992,2.0,Bordeaux,188.9689107000013,191.54664390000107,"[0.355, 0.014166666666666666]","[0.0008333333333333334, -0.29083333333333333]","[1.0266458999976749, 2.575507400004426]",191.916232699994,,191.94023809999635,192.965632499996,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,18.192768499997328,13.839019199993345,2.577733199999784,1.0493998000019928,1274,5.0,2.0
485,3,010_Red.jpg,True,Red,99.0,0.0,12.0,01-1/010_Red_0.png,,2.0,5.0,"[(5.0, 1.1480336999957217)]",2.0,"[2.7866309999953955, 3.464417399998638]",3.0,193.3245836999995,207.6354519000015,2.0,Red,208.0029598999972,209.9249095999985,"[0.3883333333333333, -0.0075]","[0.006666666666666667, -0.31333333333333335]","[1.0022220999962883, 1.9187884999992093]",210.30420179999783,,210.32154009999067,210.74693300000217,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,17.42234930000268,14.310868200002005,1.9219497000013064,0.44273120000434574,1274,5.0,2.0
486,4,010_Pink.jpg,True,Pink,98.0,0.0,52.0,02-1/010_Pink_0.png,,3.0,5.0,"[(5.0, 0.9985554000013508)]",8.0,"[1.1325706000061473, 1.7102882000035606]",4.0,211.11095479999491,218.5570076000004,2.0,Pink,218.92074929999944,220.5584680000029,"[0.39166666666666666, 0.03916666666666667]","[-0.006666666666666667, -0.28583333333333333]","[0.8846007999964058, 1.6342619999923045]",220.9406605999975,,220.95525559999805,221.48149130000093,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,10.370536500006011,7.446052800005475,1.637718700003461,0.5408307000034256,1274,5.0,2.0
487,5,008_Purple.jpg,True,Purple,52.0,0.0,99.0,01-1/008_Purple_0.png,,4.0,5.0,"[(5.0, 0.9838740999985021)]",1.0,"[2.3363052000058815, 2.82505630000378]",5.0,221.8409799999936,232.2380921000004,2.0,Purple,232.5981518000044,234.2258090999967,"[0.4008333333333333, 0.043333333333333335]","[0.030833333333333334, -0.26916666666666667]","[0.889253400004236, 1.6242434000014327]",234.59619640000165,,234.60456500000143,235.18054269999263,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,13.339562699999021,10.39711210000678,1.6276572999923076,0.5843462999909832,1274,5.0,2.0
488,6,014_Pink.jpg,True,Pink,100.0,9.0,40.0,02-1/014_Pink_0.png,,5.0,5.0,"[(5.0, 0.8661071000096854)]",11.0,"[2.6450251000060234, 3.8930443999997806]",6.0,235.54017409999503,246.2497639999929,2.0,Pink,246.6197129999928,248.24244600000384,"[0.35, -0.0225]","[0.0008333333333333334, -0.30916666666666665]","[0.7546093999990262, 1.6189123999938602]",248.62362650000432,,248.637183800005,249.02776489999087,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,13.487590799995843,10.709589899997866,1.6227330000110385,0.4041383999865502,1274,5.0,2.0
489,7,006_Pink.jpg,True,Pink,100.0,0.0,50.0,02-1/006_Pink_0.png,,6.0,5.0,"[(5.0, 1.131976400007261)]",6.0,"[1.6470561000023736, 2.304646499993396]",7.0,249.39355989999603,258.727876799996,2.0,Pink,259.0860585000046,261.65680889999203,"[0.3725, 0.0016666666666666668]","[0.0008333333333333334, -0.28]","[1.0183953999949154, 2.5681474000011804]",262.0207698000013,,262.0363876000047,262.5778713000036,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,13.184311400007573,9.334316899999976,2.570750399987446,0.5571015000023181,1274,5.0,2.0
490,8,013_Seafoam.jpg,True,Seafoam,9.0,100.0,59.0,03-1/013_Seafoam_0.png,,7.0,5.0,"[(5.0, 0.8136258000013186)]",23.0,"[1.4216942000057315, 3.0412212000082945]",8.0,262.9320152,274.7375820000016,2.0,Seafoam,275.10493970000243,276.63975740000024,"[0.37916666666666665, 0.056666666666666664]","[0.0016666666666666668, -0.2841666666666667]","[0.697935400006827, 1.5310752999939723]",277.0122190999973,,277.0190290000028,277.828808899998,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,14.896793699998,11.8055668000016,1.5348176999978023,0.8165898000007132,1274,5.0,2.0
491,9,006_Brown.jpg,True,Brown,53.0,20.0,0.0,03-1/006_Brown_0.png,,8.0,5.0,"[(5.0, 1.2974086000031093)]",14.0,"[3.5376462999993237, 3.955502600001637, 5.294561900009285, 6.599879600005806, 8.0460366000043]",9.0,278.192833699999,294.9561632999976,1.0,Brown,295.32164130000456,297.6591499999922,"[0.365, 0.0325]","[0.0075, -0.29333333333333333]","[1.1808142999943811, 2.3342158000014024]",298.02909640000144,,298.0527663999965,298.6441793999984,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,20.451345699999365,16.7633295999986,2.3375086999876658,0.6150829999969574,1274,5.0,2.0
492,10,013_Teal.jpg,True,Teal,0.0,48.0,60.0,03-1/013_Teal_0.png,,9.0,5.0,"[(5.0, 0.8314114000095287)]",24.0,"[1.335248400006094, 3.3946208999986993]",10.0,299.00243029999547,311.8112930999923,2.0,Teal,312.1655587999994,313.788667899993,"[0.385, 0.030833333333333334]","[-0.006666666666666667, -0.305]","[0.7364816000044812, 1.6197438000090187]",314.1628467999981,,314.18470919999527,314.6440614000021,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,15.641631100006634,12.80886279999686,1.6231090999935986,0.48121460000402294,1274,5.0,2.0
493,11,029_Teal.jpg,True,Teal,0.0,47.0,43.0,03-1/029_Teal_0.png,,10.0,5.0,"[(5.0, 0.8160525999992387)]",32.0,"[1.3208335999952396, 3.1325849999993807]",11.0,315.0063455999916,326.5053828999953,2.0,Teal,326.8670470999932,328.90513729999657,"[0.39416666666666667, 0.06333333333333334]","[0.028333333333333332, -0.2925]","[0.6874121000000741, 2.035162100000889]",329.27318899999955,,329.284379100005,329.8090330999985,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,14.802687500006869,11.499037300003693,2.038090200003353,0.5358440999989398,1274,5.0,2.0
494,12,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,11.0,5.0,"[(5.0, 1.1987994000082836)]",7.0,"[1.3312941000040155, 8.76210780000838]",12.0,330.1711370999983,342.2074253000028,2.0,Orange,342.5666004999948,344.52063509999425,"[0.38916666666666666, -0.004166666666666667]","[-0.02, -0.31083333333333335]","[1.0507872000016505, 1.950065099998028]",344.89809269999387,,344.9161877000006,345.45749349999824,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,15.286356399999931,12.036288200004492,1.9540345999994315,0.5594008000043686,1274,5.0,2.0
495,13,011_Teal.jpg,True,Teal,0.0,45.0,54.0,03-1/011_Teal_0.png,,12.0,5.0,"[(5.0, 0.9136848999914946)]",18.0,"[1.636358800009475, 4.450738700004877]",13.0,345.8233826999931,355.8674652999907,2.0,Teal,356.2319269,358.15281149999646,"[0.375, 0.08583333333333333]","[0.0016666666666666668, -0.255]","[0.7692705999943428, 1.9191437999979826]",358.5343700999947,,358.54950569999346,359.25890960000106,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,13.435526900007972,10.044082599997637,1.920884599996441,0.7245395000063581,1274,5.0,2.0
496,14,021_Grey.jpg,True,Grey,47.0,51.0,57.0,03-1/021_Grey_0.png,,13.0,5.0,"[(5.0, 0.8487525000091409)]",29.0,"[2.0497021000046516, 3.0961549000057857]",14.0,359.6227693999972,367.94970369999646,2.0,Grey,368.3164867000014,370.2026717999979,"[0.3641666666666667, 0.051666666666666666]","[0.01, -0.2775]","[0.7324971999914851, 1.8823006000020541]",370.5816145999997,,370.5990179999935,371.008050599994,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,11.385281199996825,8.326934299999266,1.88618509999651,0.42643599999433945,1274,5.0,2.0
497,15,019_Teal.jpg,True,Teal,0.0,44.0,49.0,03-1/019_Teal_0.png,,14.0,5.0,"[(5.0, 0.8154577999957837)]",27.0,"[1.3377542999951402, 4.354922600003192]",15.0,371.3720669000031,382.00223579999874,2.0,Teal,382.3584676000028,384.35193679999793,"[0.3825, 0.0425]","[-0.0016666666666666668, -0.2841666666666667]","[0.6945779999950901, 1.9921056000021053]",384.732931999999,,384.74841499999457,385.2574955000018,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,13.885428599998704,10.630168899995624,1.9934691999951042,0.5245635000028415,1274,5.0,2.0
498,16,029_Cyan.jpg,True,Cyan,2.0,100.0,88.0,01-1/029_Cyan_0.png,,15.0,5.0,"[(5.0, 1.046554999993532)]",5.0,"[1.1043164000002434, 2.959628899989184]",16.0,385.6118388000032,398.0129594000027,2.0,Cyan,398.3829150999954,400.0849717999954,"[0.36833333333333335, 0.06333333333333334]","[-0.04583333333333333, -0.27166666666666667]","[0.86658700001135, 1.6982264000107534]",400.4639251999906,,400.4816144999932,400.8751381000038,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,15.263299300000597,12.401120599999501,1.7020567000000142,0.4112129000131972,1274,5.0,2.0
499,17,007_Cyan.jpg,True,Cyan,1.0,89.0,99.0,01-1/007_Cyan_0.png,,16.0,5.0,"[(5.0, 0.9650619000021834)]",0.0,"[1.1816653999994742, 2.713648999997531]",17.0,401.23652920000313,416.77698480000254,2.0,Cyan,417.14869849999377,418.8022473000019,"[0.3875, 0.0775]","[0.013333333333333334, -0.285]","[0.8170097999973223, 1.6500289999967208]",419.1685529999959,,419.1811858000001,419.6384862999985,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,18.401957099995343,15.540455599999405,1.6535488000081386,0.4699333000025945,1274,5.0,2.0
500,18,011_Orange.jpg,True,Orange,99.0,48.0,0.0,02-1/011_Orange_0.png,,17.0,5.0,"[(5.0, 1.0506223999982467)]",9.0,"[3.98933520000719, 10.520530500012683]",18.0,420.0034070999973,436.2289460000029,2.0,Orange,436.5939737000008,438.4185341999983,"[0.36583333333333334, 0.0033333333333333335]","[-0.0025, -0.2791666666666667]","[0.9389641000016127, 1.8226175000017975]",438.7893160999956,,438.79708079999546,439.13904130000446,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,19.13563420000719,16.22553890000563,1.8245604999975171,0.3497252000088906,1274,5.0,2.0
501,19,012_Lime-green.jpg,True,Lime-green,61.0,94.0,3.0,02-1/012_Lime-green_0.png,,18.0,5.0,"[(5.0, 0.8807615999976406)]",10.0,"[3.8466712000081316, 10.799879600002896]",19.0,439.50441759999376,453.57347849999496,2.0,Lime-green,453.9300740000035,455.801094800001,"[0.38916666666666666, 0.04]","[-0.004166666666666667, -0.2825]","[0.7689092999935383, 1.8684279000008246]",456.1835132999986,,456.19599569999264,456.75478479999583,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,17.250367200002074,14.069060900001205,1.8710207999974955,0.5712714999972377,1274,5.0,2.0
502,20,022_Cyan.jpg,True,Cyan,0.0,96.0,90.0,01-t/022_Cyan_0.png,,19.0,5.0,"[(5.0, 1.1313398999918718)]",37.0,"[1.2187301000085426, 3.105206799998996]",20.0,457.1186289000034,469.2045505999995,2.0,Cyan,469.5600508999924,471.3499669000012,"[0.3933333333333333, 0.0725]","[0.0008333333333333334, -0.2833333333333333]","[1.037395599996671, 1.7866264000040246]",471.7281134999939,,471.745963399997,472.27319449999777,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,15.154565599994385,12.085921699996106,1.789916000008816,0.5450810000038473,1274,5.0,2.0
503,21,006_Teal.jpg,True,Teal,0.0,46.0,53.0,03-1/006_Teal_0.png,,20.0,5.0,"[(5.0, 1.0808783999964362)]",15.0,"[1.0099553000036394, 3.9424156000022776]",21.0,472.6331351999979,481.8365001999919,2.0,Teal,482.1931072000007,484.2657125999976,"[0.36666666666666664, 0.043333333333333335]","[0.015, -0.2925]","[0.9390512999962084, 2.0702309000043897]",484.6373996000039,,484.6455541000032,485.1700378999958,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,12.536902699997881,9.203364999993994,2.07260539999686,0.5326382999919019,1274,5.0,2.0
504,22,006_Bordeaux.jpg,True,Bordeaux,51.0,0.0,12.0,03-1/006_Bordeaux_0.png,,21.0,5.0,"[(5.0, 0.8651269000110915)]",13.0,"[1.3311529999919003, 2.349333799997112]",22.0,485.528997699992,495.0529825999984,2.0,Bordeaux,495.4130625999969,497.213201599996,"[0.37833333333333335, 0.04583333333333333]","[0.005833333333333334, -0.2825]","[0.733838400003151, 1.797892700007651]",497.5945363999927,,497.6113365999918,498.1204365000012,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,12.5914388000092,9.52398490000644,1.800138999999092,0.5259001000084709,1274,5.0,2.0
505,23,013_Orange.jpg,True,Orange,100.0,65.0,4.0,03-1/013_Orange_0.png,,22.0,5.0,"[(5.0, 0.7969841000012821)]",22.0,"[2.308010499997181, 6.8425439999991795]",23.0,498.48355039999296,507.9482534999988,2.0,Orange,508.3104552000004,509.8979497999972,"[0.3883333333333333, 0.04]","[-0.0016666666666666668, -0.27416666666666667]","[0.6529885999916587, 1.584299899986945]",510.26706879999256,,510.2781927000033,510.8202754999948,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,12.336725100001843,9.464703100005863,1.5874945999968304,0.5532067000022494,1274,5.0,2.0
506,24,024_Grey.jpg,True,Grey,42.0,49.0,52.0,03-1/024_Grey_0.png,,23.0,5.0,"[(5.0, 0.8298336000007112)]",30.0,"[4.064559699996607, 6.024092699997709]",24.0,511.71284999999625,520.8348748999997,2.0,Grey,521.1970532999985,523.3186028999917,"[0.37416666666666665, 0.056666666666666664]","[-0.0033333333333333335, -0.2808333333333333]","[0.7161721000011312, 2.117323499987833]",523.7168859999947,,523.7297689999978,524.3204648999963,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,12.607614900000044,9.122024900003453,2.121549599993159,0.6035789000015939,1274,5.0,2.0
507,25,019_Brown.jpg,True,Brown,50.0,17.0,0.0,03-1/019_Brown_0.png,,24.0,5.0,"[(5.0, 1.03018489999522)]",26.0,"[1.338801300007617, 2.2760478999989573, 4.115492900004028]",25.0,524.6859272000002,533.3377301,3.0,Brown,533.691287900001,535.5647227000009,"[0.37916666666666665, 0.0016666666666666668]","[0.013333333333333334, -0.2875]","[0.886997399997199, 1.8692307000019355]",535.9400001000031,,535.9601805999991,536.4348249000032,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,11.748897700002999,8.651802899999893,1.8734347999998135,0.49482480000006035,1274,5.0,2.0
