,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
504,13,013_Green.jpg,True,Green,2.0,100.0,2.0,03-1/013_Green_0.png,,12.0,5.0,"[(5.0, 1.115518799982965)]",22.0,"[1.9356279999483377, 2.6525353000033647]",13.0,302.7333273000549,307.9622986000031,2.0,Green,308.3105485000415,310.2377965999767,"[0.36333333333333334, 0.041666666666666664]","[0.0125, -0.2966666666666667]","[0.8541536000557244, 1.9002166000427678]",310.60413150000386,,310.61904809996486,311.42481969995424,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,8.691492399899346,5.228971299948228,1.927248099935241,0.8206881999503821,1274,5.0,2.0
505,14,010_Red.jpg,True,Red,99.0,0.0,12.0,01-1/010_Red_0.png,,13.0,4.0,"[(4.0, 1.2009434999199584)]",10.0,"[0.8176862000254914, 1.5195815999759361]",14.0,311.7811572999926,317.19273849995807,2.0,Red,317.54327559995,319.4746094000293,"[0.1825, 0.008333333333333333]","[0.0025, -0.32416666666666666]","[0.9790519999805838, 1.929551300010644]",319.8370893000392,,319.85208710003644,320.57515809999313,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,8.794000800000504,5.41158119996544,1.931333800079301,0.7380687999539077,1274,4.0,2.0
506,15,013_Grey.jpg,True,Grey,47.0,53.0,50.0,03-1/013_Grey_0.png,,14.0,5.0,"[(5.0, 1.5835832000011578)]",23.0,"[0.7143864999525249, 1.2222896999446675]",15.0,320.93036879994906,327.7333930999739,2.0,Grey,328.09827319998294,330.37186229997315,"[0.35333333333333333, 0.05416666666666667]","[-0.028333333333333332, -0.2833333333333333]","[1.3704871999798343, 2.2716318999882787]",330.75573039997835,,330.7688791999826,331.1745163999731,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,10.244147600024007,6.803024300024845,2.273589099990204,0.418785999994725,1274,5.0,2.0
507,16,011_Brown.jpg,True,Brown,50.0,15.0,0.0,03-1/011_Brown_0.png,,15.0,4.0,"[(4.0, 2.566352599998936)]",19.0,"[0.8209248000057414, 1.2705862999428064, 7.086451799958013, 12.305976500036195, 12.773338499944657]",16.0,331.5299043999985,350.98322950000875,1.0,Brown,351.34156860003714,354.5064340999816,"[0.16583333333333333, -0.024166666666666666]","[0.006666666666666667, -0.29333333333333333]","[2.329779400024563, 3.163235199986957]",354.87093740003183,,354.8840304999612,355.3851490999805,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,23.855244699981995,19.45332510001026,3.164865499944483,0.5142116999486461,1274,4.0,2.0
508,17,019_Teal.jpg,True,Teal,0.0,44.0,49.0,03-1/019_Teal_0.png,,16.0,5.0,"[(5.0, 1.4178016999503598)]",29.0,"[1.714460999937728, 2.41179679997731]",17.0,355.74493819999043,364.1642969000386,2.0,Teal,364.5261965000536,366.6715762000531,"[0.3225, 0.0008333333333333334]","[-0.023333333333333334, -0.2683333333333333]","[1.1781383999623358, 2.1433622000040486]",367.0361358999508,,367.05039250000846,367.8402669000207,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,12.09532870003028,8.419358700048178,2.1453796999995234,0.8041310000699013,1274,5.0,2.0
509,18,029_Bordeaux.jpg,True,Bordeaux,54.0,0.0,21.0,03-1/029_Bordeaux_0.png,,17.0,5.0,"[(5.0, 1.3517458999995142)]",33.0,"[5.988960899994709, 6.606903600040823]",18.0,368.1947954000207,384.8157338000601,2.0,Bordeaux,385.1745018999791,387.2378526000539,"[0.38916666666666666, 0.0175]","[-0.004166666666666667, -0.28]","[1.129276999970898, 2.061562299961224]",387.6070794999832,,387.6165726999752,388.0723795000231,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,19.877584100002366,16.620938400039392,2.063350700074807,0.46530000003991745,1274,5.0,2.0
510,19,012_Bordeaux.jpg,True,Bordeaux,50.0,2.0,24.0,03-1/012_Bordeaux_0.png,,18.0,5.0,"[(5.0, 1.170677899965085)]",21.0,"[1.5445238000247627, 2.550491700065322]",19.0,388.4317811999936,398.16805950005073,2.0,Bordeaux,398.5238294999581,400.8843928000424,"[0.37333333333333335, 0.08583333333333333]","[-0.028333333333333332, -0.2575]","[0.9596207999857143, 2.3588115000166]",401.2422673000256,,401.26560210005846,402.0218287999742,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,13.59004759998055,9.736278300057108,2.3605633000843227,0.7795614999485565,1274,5.0,2.0
511,20,006_Bordeaux.jpg,True,Bordeaux,51.0,0.0,12.0,03-1/006_Bordeaux_0.png,,19.0,5.0,"[(5.0, 1.2156669999239966)]",15.0,"[1.2739724999992177, 1.675707699963823]",20.0,402.3779350999976,407.5643577000592,2.0,Bordeaux,407.9251398999477,409.8540711000096,"[0.3883333333333333, 0.0675]","[0.0025, -0.3016666666666667]","[0.9773287000134587, 1.926818700041622]",410.20952779997606,,410.2320781999733,410.9551389999688,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,8.57720389997121,5.186422600061576,1.9289312000619248,0.7456111999927657,1274,5.0,2.0
512,21,021_Grey.jpg,True,Grey,47.0,51.0,57.0,03-1/021_Grey_0.png,,20.0,5.0,"[(5.0, 2.4335317000513896)]",31.0,"[1.1086701999884099, 1.50907490006648]",21.0,411.30708209995646,415.4968907999573,2.0,Grey,415.856703300029,418.95513769995887,"[0.36833333333333335, -0.006666666666666667]","[-0.014166666666666666, -0.2966666666666667]","[2.2260984999593347, 3.0966658999677747]",419.3272049999796,,419.3498837000225,419.8213467999594,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,8.514264700002911,4.189808700000867,3.098434399929886,0.49414179997978636,1274,5.0,2.0
513,22,020_Grey.jpg,True,Grey,47.0,44.0,45.0,03-1/020_Grey_0.png,,21.0,5.0,"[(5.0, 1.3848375000525266)]",30.0,"[0.9816251999000087, 1.518210099893622]",22.0,420.1855106999865,425.26723620004486,2.0,Grey,425.6228103999747,427.8006542000221,"[0.3616666666666667, 0.065]","[-0.045, -0.2608333333333333]","[1.1627055000280961, 2.1756076000165194]",428.1650363999652,,428.1814339000266,428.5541004999541,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,8.368589799967594,5.081725500058383,2.1778438000474125,0.3890640999889001,1274,5.0,2.0
514,23,013_Orange.jpg,True,Orange,100.0,65.0,4.0,03-1/013_Orange_0.png,,22.0,5.0,"[(5.0, 1.1479137999704108)]",24.0,"[0.8330684000393376, 2.368621899979189]",23.0,428.91151190001983,438.5733417000156,2.0,Orange,438.9217408000259,440.7201275000116,"[0.38166666666666665, 0.0008333333333333334]","[-0.0008333333333333334, -0.3075]","[0.8862384000094607, 1.7708236000034958]",441.0841071000322,,441.0975907000248,441.4369872000534,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,12.525475300033577,9.661829799995758,1.7983866999857128,0.35288010002119563,1274,5.0,2.0
515,24,006_Brown.jpg,True,Brown,53.0,20.0,0.0,03-1/006_Brown_0.png,,23.0,3.0,"[(3.0, 1.2343409999739379)]",16.0,"[3.0650341999717057, 6.526941799907945, 7.111178999999538, 7.509423799929209, 8.274929099949077]",24.0,441.8082251000451,461.7807423999766,1.0,Brown,462.1416330999928,464.4654789000051,"[-0.0225, 0.020833333333333332]","[-0.029166666666666667, -0.2675]","[1.022419200045988, 2.322030400042422]",464.8322823999915,,464.84661769995,465.43792940001,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,23.629704299964885,19.972517299931496,2.3238458000122932,0.6056470000184504,1274,3.0,2.0
516,25,011_Orange.jpg,True,Orange,99.0,48.0,0.0,02-1/011_Orange_0.png,,24.0,5.0,"[(5.0, 1.2142946999520063)]",3.0,"[1.998940100078471, 5.423686400055885, 5.902897500083782, 6.2729626999935135, 6.975065600010566]",25.0,465.7966678000521,477.4702920999844,1.0,Orange,477.8209372999845,479.6321403000038,"[0.3775, -0.01]","[-0.024166666666666666, -0.31333333333333335]","[0.9781001000665128, 1.8095336999977008]",479.99937350000255,,480.01311699999496,480.58727420005016,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,14.790606399998069,11.673624299932328,1.8112030000193045,0.5879007000476122,1274,5.0,2.0
517,26,030_Seafoam.jpg,True,Seafoam,0.0,99.0,67.0,02-1/030_Seafoam_0.png,,25.0,5.0,"[(5.0, 1.3978654000675306)]",14.0,"[2.90260130004026, 5.0921601000009105, 6.687996000051498, 6.980964999995194, 7.156090699951164, 7.556601900025271]",26.0,480.944924899959,493.63024299999233,2.0,Seafoam,493.9879070000025,496.0652696000179,"[0.3475, 0.03833333333333333]","[0.015, -0.2525]","[1.1590617999900132, 2.0756876000668854]",496.4338947000215,,496.445835200022,496.9688048999524,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,16.02387999999337,12.685318100033328,2.0773626000154195,0.5349101999308914,1274,5.0,2.0
518,27,008_Purple.jpg,True,Purple,52.0,0.0,99.0,01-1/008_Purple_0.png,,26.0,5.0,"[(5.0, 1.034868900082074)]",6.0,"[1.4988679999951273, 2.0419584000483155, 3.148936700075865, 3.668687600060366]",27.0,497.3232548000524,503.0775752000045,0.0,Purple,503.4424264000263,505.7149147000164,"[0.37166666666666665, 0.059166666666666666]","[-0.0033333333333333335, -0.27416666666666667]","[0.8221900999778882, 2.270293000037782]",506.0940882000141,,506.1119173000334,506.617120699957,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,9.293865899904631,5.754320399952121,2.272488299990073,0.5230324999429286,1274,5.0,2.0
519,28,024_Grey.jpg,True,Grey,42.0,49.0,52.0,03-1/024_Grey_0.png,,27.0,5.0,"[(5.0, 1.2652550999773666)]",32.0,"[1.3505358999827877, 1.8005040999269113]",28.0,506.9740972999716,511.6390343999956,2.0,Grey,511.9863249999471,514.9815601999871,"[0.36583333333333334, 0.07416666666666667]","[0.025833333333333333, -0.31333333333333335]","[1.0173269999213517, 2.968259899993427]",515.352270900039,,515.3615721999668,516.235858400003,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,9.261761100031435,4.664937100023963,2.9952352000400424,0.883587499964051,1274,5.0,2.0
520,29,016_Brown.jpg,True,Brown,52.0,18.0,0.0,03-1/016_Brown_0.png,,28.0,5.0,"[(5.0, 1.1645026999758556)]",27.0,"[1.7060828999383375, 2.514810499968007, 4.894731899956241, 5.511765099945478, 6.209615899948403]",29.0,516.5889236000367,529.763109600055,1.0,Brown,530.1202466000104,532.1660973000107,"[0.3525, 0.043333333333333335]","[0.030833333333333334, -0.32]","[0.943716699955985, 2.044023299938999]",532.5310622999677,,532.5441617000615,533.5170401999494,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,16.928116599912755,13.17418600001838,2.045850700000301,0.9859778999816626,1274,5.0,2.0
521,30,006_Pink.jpg,True,Pink,100.0,0.0,50.0,02-1/006_Pink_0.png,,29.0,5.0,"[(5.0, 0.9480805000057444)]",8.0,"[1.293402999988757, 1.8906758999219164]",30.0,533.876711799996,538.9315004999517,2.0,Pink,539.2867810999742,541.4123648999957,"[0.3333333333333333, 0.008333333333333333]","[0.023333333333333334, -0.26666666666666666]","[0.7096390000078827, 2.1238460999447852]",541.7783269999782,,541.794388600043,542.3001625000034,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,8.423450700007379,5.0547886999556795,2.125583800021559,0.5218355000251904,1274,5.0,2.0
522,31,007_Cyan.jpg,True,Cyan,1.0,89.0,99.0,01-1/007_Cyan_0.png,,30.0,5.0,"[(5.0, 1.1654515999834985)]",5.0,"[0.710391000029631, 1.1352728999918327, 2.0406950999749824, 2.322285500005819, 2.607034799992107, 3.485296200029552]",31.0,542.6550782000413,552.4209053999512,2.0,Cyan,552.7702725999989,555.1468843000475,"[0.37166666666666665, 0.0275]","[-0.015833333333333335, -0.2825]","[0.914248300017789, 2.374537799973041]",555.51800739998,,555.5277656000108,556.2685369000537,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,13.613458700012416,9.765827199909836,2.37661170004867,0.7505295000737533,1274,5.0,2.0
523,32,018_Yellow.jpg,True,Yellow,100.0,88.0,0.0,01-t/018_Yellow_0.png,,31.0,4.0,"[(4.0, 1.3471186000388116)]",11.0,"[1.466840700013563, 2.9826529000420123, 6.309414700022899, 6.75188670004718, 7.035113100078888]",32.0,556.6246794000035,577.0837717000395,1.0,Yellow,577.4409211999737,579.4952813000418,"[0.17666666666666667, 0.0033333333333333335]","[0.016666666666666666, -0.30333333333333334]","[1.0888169999234378, 2.052774899988435]",579.8802954000421,,579.8925058000023,580.7173298000125,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,24.092650400009006,20.45909230003599,2.054360100068152,0.8370343999704346,1274,4.0,2.0
524,33,013_Seafoam.jpg,True,Seafoam,9.0,100.0,59.0,03-1/013_Seafoam_0.png,,32.0,5.0,"[(5.0, 1.8985428001033142)]",25.0,"[1.7159747999394313, 2.3676083999453112]",33.0,581.074288600008,590.131694199983,2.0,Seafoam,590.4826584999682,593.2956659999909,"[0.36666666666666664, 0.08666666666666667]","[0.021666666666666667, -0.315]","[1.6630332000786439, 2.8112710000714287]",593.6830921999644,,593.6919989000307,594.164556600037,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,13.090268000029027,9.057405599975027,2.8130075000226498,0.48146440007258207,1274,5.0,2.0
525,34,012_Lime-green.jpg,True,Lime-green,61.0,94.0,3.0,02-1/012_Lime-green_0.png,,33.0,5.0,"[(5.0, 1.4490569999907166)]",13.0,"[3.748910199967213, 5.26608759991359, 8.09371749998536, 8.297726799966767, 8.59248209989164]",34.0,594.5248443000019,605.799547099974,1.0,Lime-green,606.149756000028,608.2624741999898,"[0.3525, 0.03916666666666667]","[-0.0125, -0.25333333333333335]","[1.211113900062628, 2.1104631000198424]",608.6322083000559,,608.6424993999535,609.1160057999659,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,14.591161499964073,11.274702799972147,2.1127181999618188,0.483797499909997,1274,5.0,2.0
526,35,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,34.0,5.0,"[(5.0, 1.200015899958089)]",2.0,"[1.3480930000077933, 2.7398870999459177]",35.0,609.4724974000128,618.3566232000012,2.0,Orange,618.7189006999834,621.1096619999735,"[0.3466666666666667, 0.04666666666666667]","[-0.02, -0.2683333333333333]","[0.9747962000546977, 2.3887128001078963]",621.4762147000292,,621.4907854000339,622.0485884000082,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,12.576090999995358,8.884125799988396,2.3907612999901175,0.5723736999789253,1274,5.0,2.0
527,36,010_Brown.jpg,True,Brown,50.0,18.0,0.0,03-1/010_Brown_0.png,,35.0,5.0,"[(5.0, 1.3481876000296324)]",18.0,"[1.5009161999914795, 3.834712899988517]",36.0,622.402597200009,630.6815143000567,2.0,Brown,631.0377689000452,633.5615481999703,"[0.35583333333333333, 0.07666666666666666]","[-0.02, -0.27416666666666667]","[1.122493700007908, 2.5214686000254005]",633.9471993000479,,633.9573523000581,634.4471701000584,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,12.044572900049388,8.278917100047693,2.5237792999250814,0.49997080001048744,1274,5.0,2.0
528,37,013_Teal.jpg,True,Teal,0.0,48.0,60.0,03-1/013_Teal_0.png,,36.0,5.0,"[(5.0, 1.264654100057669)]",26.0,"[5.066891400027089, 10.272463100031018, 11.298424300039187, 16.020733800018206, 16.734781800070778, 22.55005489999894, 22.98209369997494, 24.31932260002941, 25.98533369996585, 28.019970700028352, 33.9665929999901, 34.4840736000333, 35.01793159998488, 36.73777859995607, 39.46733310003765, 39.75394269998651, 40.00370100000873, 40.361842400045134]",37.0,634.8033288000152,682.2513122999808,2.0,Teal,682.6129611999495,685.2105932000559,"[0.3458333333333333, 0.03333333333333333]","[-0.0025, -0.2916666666666667]","[1.0425913999788463, 2.595963199972175]",685.578395999968,,685.5887414000463,686.0445713000372,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,51.241242500022054,47.44798349996563,2.597632000106387,0.4661753000691533,1274,5.0,2.0
529,38,018_Purple.jpg,True,Purple,51.0,2.0,100.0,01-1/018_Purple_0.png,,37.0,5.0,"[(5.0, 1.0145413000136614)]",7.0,"[1.851903000031598, 2.804709699936211]",38.0,686.4003630999941,692.4037341000512,2.0,Purple,692.7635245999554,694.6774096000008,"[0.3516666666666667, 0.056666666666666664]","[-0.009166666666666667, -0.2891666666666667]","[0.7789656999520957, 1.912094600033015]",695.0407391999615,,695.055138100055,695.5267736000242,,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,9.126410500030033,6.003371000057086,1.9138850000454113,0.48603440006263554,1274,5.0,2.0
530,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.8887849999592,,1.0,1.0,2026-04-09_22h08.18.314,Week4Train,60.08344387873544,2026-04-09 22h08.19.421849 +0200,,,,,1274,,
531,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,,,,,1274,,
532,1,022_Cyan.jpg,True,Cyan,0.0,96.0,90.0,01-t/022_Cyan_0.png,,0.0,5.0,"[(5.0, 2.3828902998939157)]",37.0,"[3.7042299997992814, 4.030783699825406, 4.5110666998662055, 5.1321615998167545, 5.737599199870601, 6.19654419994913, 7.682845499832183, 8.016183299943805, 8.343494299799204]",1.0,33.89197980007157,45.93608699995093,1.0,Cyan,46.30948859988712,49.58177839987911,"[0.3516666666666667, -0.006666666666666667]","[-0.0125, -0.2891666666666667]","[2.1308751001488417, 3.2677486001048237]",49.97189729986712,,50.00465889996849,50.54828429990448,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,16.656304499832913,12.044107199879363,3.272289799991995,0.5763870000373572,1274,5.0,2.0
533,2,031_Bordeaux.jpg,True,Bordeaux,47.0,5.0,21.0,03-1/031_Bordeaux_0.png,,1.0,5.0,"[(5.0, 1.1653640000149608)]",33.0,"[1.650904200039804, 2.4944875999353826, 3.568668599938974, 4.074040199862793]",2.0,50.92617009999231,65.46118759992532,0.0,Bordeaux,65.81738559994847,67.87310319999233,"[0.37916666666666665, 0.0325]","[-0.008333333333333333, -0.25916666666666666]","[0.952911299886182, 2.0519709999207407]",68.25452139996924,,68.26960889995098,68.77398249995895,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,17.847812399966635,14.535017499933012,2.055717600043863,0.5194610999897122,1274,5.0,2.0
534,3,024_Grey.jpg,True,Grey,42.0,49.0,52.0,03-1/024_Grey_0.png,,2.0,5.0,"[(5.0, 1.2152464999817312)]",30.0,"[3.9836555998772383, 5.437664499972016, 7.1068728000391275, 7.420282099861652]",3.0,69.14032609993592,80.3236145998817,0.0,Grey,80.68267920007929,82.88852140004747,"[0.37833333333333335, 0.06416666666666666]","[-0.016666666666666666, -0.27416666666666667]","[0.972374300006777, 2.2024507001042366]",83.26727569987997,,83.28521950007416,83.94542649993673,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,14.80510040000081,11.183288499945775,2.205842199968174,0.6781508000567555,1274,5.0,2.0
535,4,019_Teal.jpg,True,Teal,0.0,44.0,49.0,03-1/019_Teal_0.png,,3.0,5.0,"[(5.0, 1.2477239000145346)]",27.0,"[2.745802399935201, 3.649320799857378, 4.6956675997935236, 5.011656999820843, 5.415369699941948]",4.0,84.30383959994651,94.91274589998648,1.0,Teal,95.26506490004247,97.5400401998777,"[0.36083333333333334, 0.0025]","[0.006666666666666667, -0.31583333333333335]","[1.0042296999599785, 2.2712318000849336]",97.91454839985818,,97.93467310001142,98.75843929988332,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,14.454599699936807,10.608906300039962,2.2749752998352193,0.8438909000251442,1274,5.0,2.0
536,5,006_Bordeaux.jpg,True,Bordeaux,51.0,0.0,12.0,03-1/006_Bordeaux_0.png,,4.0,5.0,"[(5.0, 2.9156398999039084)]",13.0,"[5.327153400052339, 6.086380100110546, 7.132411100203171, 7.73320830008015]",5.0,99.12193519994617,115.96970589994451,0.0,Bordeaux,116.32908109994604,121.13715429999866,"[0.37833333333333335, 0.04583333333333333]","[-0.010833333333333334, -0.2891666666666667]","[2.673337300075218, 4.804667500080541]",121.51800230005756,,121.5338457999751,122.2744547999464,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,23.152519600000232,16.84777069999835,4.808073200052618,0.7564524998888373,1274,5.0,2.0
537,6,013_Green.jpg,True,Green,2.0,100.0,2.0,03-1/013_Green_0.png,,5.0,5.0,"[(5.0, 1.681012500077486)]",20.0,"[14.479575499892235, 15.566880999831483]",6.0,122.63840369996616,142.26213099993765,2.0,Green,142.62862199987285,145.2033029999584,"[0.36916666666666664, 0.0725]","[-0.010833333333333334, -0.29583333333333334]","[1.4395290999673307, 2.5712635999079794]",145.5791289000772,,145.5989727000706,146.5742347999476,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,23.935831099981428,19.623727299971492,2.5746810000855476,0.9951058998703957,1274,5.0,2.0
538,7,012_Bordeaux.jpg,True,Bordeaux,50.0,2.0,24.0,03-1/012_Bordeaux_0.png,,6.0,5.0,"[(5.0, 1.947799100074917)]",19.0,"[3.653595600044355, 4.757457199972123]",7.0,146.9363414000254,156.20957489986904,2.0,Bordeaux,156.56357700005174,159.66922799986787,"[0.37333333333333335, 0.03166666666666667]","[-0.0016666666666666668, -0.2833333333333333]","[1.7037075001280755, 3.1020091001410037]",160.05011680000462,,160.06543969991617,160.90737239993177,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,13.971030999906361,9.273233499843627,3.1056509998161346,0.8572555999271572,1274,5.0,2.0
539,8,029_Teal.jpg,True,Teal,0.0,47.0,43.0,03-1/029_Teal_0.png,,7.0,5.0,"[(5.0, 1.7169476000126451)]",32.0,"[83.03583200019784, 83.64104030001909]",8.0,161.27025959989987,249.2510710998904,2.0,Teal,249.61030910001136,252.91518700006415,"[0.365, 0.06166666666666667]","[-0.006666666666666667, -0.26]","[1.5018921999726444, 3.301194499945268]",253.29509230004624,,253.3116768999025,253.9215965999756,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,92.65133700007573,87.98081149999052,3.3048779000527873,0.6265042999293655,1274,5.0,2.0
540,9,029_Cyan.jpg,True,Cyan,2.0,100.0,88.0,01-1/029_Cyan_0.png,,8.0,5.0,"[(5.0, 1.6492268999572843)]",5.0,"[2.5361156999133527, 3.422820100095123]",9.0,254.28213359997608,263.8059070999734,2.0,Cyan,264.1583177000284,266.565877399873,"[0.355, 0.045]","[-0.008333333333333333, -0.285]","[1.4053239000495523, 2.4043342999648303]",266.9452563000377,,266.9613617998548,267.6200685999356,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,13.337934999959543,9.523773499997333,2.407559699844569,0.6748122998978943,1274,5.0,2.0
541,10,007_Cyan.jpg,True,Cyan,1.0,89.0,99.0,01-1/007_Cyan_0.png,,9.0,5.0,"[(5.0, 1.400397599907592)]",0.0,"[1.4640806999523193, 2.551093899877742]",10.0,267.98090839991346,273.9607472999487,2.0,Cyan,274.32419139984995,277.100896500051,"[0.36583333333333334, 0.085]","[0.004166666666666667, -0.27166666666666667]","[1.1878401001449674, 2.7733207000419497]",277.462032499956,,277.47837090003304,279.7368397999089,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,11.755931399995461,5.979838900035247,2.7767051002010703,2.274807299952897,1274,5.0,2.0
542,11,010_Pink.jpg,True,Pink,98.0,0.0,52.0,02-1/010_Pink_0.png,,10.0,5.0,"[(5.0, 1.2467959001660347)]",8.0,"[2.370223400183022, 2.938152699964121]",11.0,280.0955985998735,289.0502740999218,2.0,Pink,289.40733519988135,292.0505242999643,"[0.3725, 0.016666666666666666]","[0.015, -0.2891666666666667]","[1.0055104000493884, 2.639562899945304]",292.4292500000447,,292.4442429000046,292.951157799922,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,12.855559200048503,8.954675500048324,2.6431891000829637,0.5219077998772832,1274,5.0,2.0
543,12,014_Pink.jpg,True,Pink,100.0,9.0,40.0,02-1/014_Pink_0.png,,11.0,5.0,"[(5.0, 1.5654094000346959)]",11.0,"[1.43928789999336, 2.349290099926293]",12.0,293.31643919995986,305.509639600059,2.0,Pink,305.8737105999608,308.4307397999801,"[0.38083333333333336, 0.11]","[-0.0225, -0.27166666666666667]","[1.3217221999075264, 2.5539914998225868]",308.8101127999835,,308.8265037999954,309.4530050000176,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,16.136565800057724,12.193200400099158,2.557029200019258,0.6428922000341117,1274,5.0,2.0
