22.0222 	INFO 	Loaded monitor calibration from ['2026_03_13 16:59']
610.8530 	EXP 	slider: markerPos = np.float64(4.968)
610.8865 	EXP 	slider: markerPos = np.float64(4.968)
610.9199 	EXP 	slider: markerPos = np.float64(4.968)
610.9537 	EXP 	slider: markerPos = np.float64(4.968)
610.9565 	DATA 	Mouse:  Left button up, pos=(1402,608)
610.9863 	EXP 	slider: markerPos = 5.0
611.8352 	DATA 	Mouse: Left button down, pos=(1071,320)
612.0535 	DATA 	Mouse:  Left button up, pos=(1071,320)
612.6203 	DATA 	Mouse: Left button down, pos=(1044,248)
612.6390 	EXP 	slider: autoDraw = False
612.6390 	EXP 	text_9: autoDraw = False
612.6390 	EXP 	text_answer: autoDraw = False
612.6390 	EXP 	text_8: autoDraw = True
612.8401 	DATA 	Mouse:  Left button up, pos=(1044,248)
613.0194 	INFO 	Keyboard events cleared
613.0192 	EXP 	text_8: autoDraw = False
613.0192 	EXP 	text_8: autoDraw = False
613.0192 	EXP 	corrColor_2: height = np.float64(56.0)
613.0192 	EXP 	corrColor_2: height = np.float64(56.0)
613.0192 	EXP 	corrColor_2: height = np.float64(56.0)
613.0192 	EXP 	corrColor_2: text = 'Bordeaux'
613.0192 	EXP 	R_2: height = np.float64(42.0)
613.0192 	EXP 	R_2: height = np.float64(42.0)
613.0192 	EXP 	R_2: height = np.float64(42.0)
613.0192 	EXP 	R_2: text = 53
613.0192 	EXP 	G_2: height = np.float64(42.0)
613.0192 	EXP 	G_2: height = np.float64(42.0)
613.0192 	EXP 	G_2: height = np.float64(42.0)
613.0192 	EXP 	G_2: text = 0
613.0192 	EXP 	B_2: height = np.float64(42.0)
613.0192 	EXP 	B_2: height = np.float64(42.0)
613.0192 	EXP 	B_2: height = np.float64(42.0)
613.0192 	EXP 	B_2: text = 26
613.0192 	EXP 	correctAnswer: autoDraw = True
613.0192 	EXP 	RBGInfo_2: autoDraw = True
613.0192 	EXP 	R_2: autoDraw = True
613.0192 	EXP 	G_2: autoDraw = True
613.0192 	EXP 	B_2: autoDraw = True
613.6416 	DATA 	Mouse: Left button down, pos=(1044,248)
613.6557 	EXP 	correctAnswer: autoDraw = False
613.6557 	EXP 	wrongAnswer: autoDraw = False
613.6557 	EXP 	corrColor_2: autoDraw = False
613.6557 	EXP 	RBGInfo_2: autoDraw = False
613.6557 	EXP 	R_2: autoDraw = False
613.6557 	EXP 	G_2: autoDraw = False
613.6557 	EXP 	B_2: autoDraw = False
613.6557 	EXP 	text_11: autoDraw = True
613.8563 	DATA 	Mouse:  Left button up, pos=(1044,248)
613.9901 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'folder': '03-1', 'image': '012_Bordeaux.jpg', 'logical': True, 'corrColor': 'Bordeaux', 'corrR': 50, 'corrG': 2, 'corrB': 24, 'image_path': '03-1/012_Bordeaux_0.png', 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
614.1882 	EXP 	text_11: autoDraw = False
614.1882 	EXP 	text_11: autoDraw = False
614.1882 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
614.1882 	EXP 	img: ori = np.float64(0.0)
614.1882 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
614.1882 	EXP 	counter_Text: height = np.float64(72.0)
614.1882 	EXP 	counter_Text: height = np.float64(72.0)
614.1882 	EXP 	counter_Text: height = np.float64(72.0)
614.1882 	EXP 	counter_Text: text = 28
614.1882 	EXP 	img: autoDraw = True
614.1882 	EXP 	Instructions: autoDraw = True
614.1882 	EXP 	RBGInfo: autoDraw = True
614.1882 	EXP 	G: autoDraw = True
614.1882 	EXP 	B: autoDraw = True
614.1882 	EXP 	counter_Text: autoDraw = True
614.1882 	EXP 	total_count: autoDraw = True
614.3534 	EXP 	R: autoDraw = True
615.7834 	DATA 	Keypress: space
615.7847 	EXP 	Device response: <KeyPress from None: t=615.7052441999986, value=space, duration=None>
615.9699 	EXP 	Device response: <KeyPress from None: t=615.7052441999986, value=space, duration=0.0978709000046365>
616.4706 	DATA 	Keypress: space
616.4723 	EXP 	Device response: <KeyPress from None: t=616.3914931000036, value=space, duration=None>
616.4724 	EXP 	Device response: <KeyPress from None: t=616.3914931000036, value=space, duration=0.07968249999976251>
618.2163 	DATA 	Keypress: space
618.2174 	EXP 	Device response: <KeyPress from None: t=618.2138540000014, value=space, duration=None>
618.4081 	EXP 	Device response: <KeyPress from None: t=618.2138540000014, value=space, duration=0.14320710000174586>
618.8677 	DATA 	Keypress: space
618.8684 	EXP 	Device response: <KeyPress from None: t=618.8014522000012, value=space, duration=None>
619.0337 	EXP 	Device response: <KeyPress from None: t=618.8014522000012, value=space, duration=0.11598779998894315>
625.3211 	DATA 	Mouse: Left button down, pos=(1661,995)
625.3365 	EXP 	img: autoDraw = False
625.3365 	EXP 	Instructions: autoDraw = False
625.3365 	EXP 	RBGInfo: autoDraw = False
625.3365 	EXP 	R: autoDraw = False
625.3365 	EXP 	G: autoDraw = False
625.3365 	EXP 	B: autoDraw = False
625.3365 	EXP 	counter_Text: autoDraw = False
625.3365 	EXP 	total_count: autoDraw = False
625.3365 	EXP 	text_8: autoDraw = True
625.4568 	DATA 	Mouse:  Left button up, pos=(1661,995)
625.7189 	EXP 	text_8: autoDraw = False
625.7189 	EXP 	text_8: autoDraw = False
625.7189 	EXP 	slider: markerPos = None
625.7189 	EXP 	slider: markerPos = 1
625.7189 	EXP 	slider: autoDraw = True
625.7189 	EXP 	text_9: autoDraw = True
625.7189 	EXP 	text_answer: autoDraw = True
626.5031 	DATA 	Mouse: Left button down, pos=(1384,596)
626.5354 	EXP 	slider: markerPos = np.float64(4.896)
626.5692 	EXP 	slider: markerPos = np.float64(4.896)
626.6020 	EXP 	slider: markerPos = np.float64(4.896)
626.6354 	EXP 	slider: markerPos = np.float64(4.896)
626.6692 	EXP 	slider: markerPos = np.float64(4.896)
626.7021 	EXP 	slider: markerPos = np.float64(4.896)
626.7356 	EXP 	slider: markerPos = np.float64(4.896)
626.7368 	DATA 	Mouse:  Left button up, pos=(1384,596)
626.7694 	EXP 	slider: markerPos = 5.0
627.6177 	DATA 	Mouse: Left button down, pos=(1004,239)
627.6556 	EXP 	slider: autoDraw = False
627.6556 	EXP 	text_9: autoDraw = False
627.6556 	EXP 	text_answer: autoDraw = False
627.6556 	EXP 	text_8: autoDraw = True
627.8392 	DATA 	Mouse:  Left button up, pos=(1004,239)
628.0195 	INFO 	Keyboard events cleared
628.0193 	EXP 	text_8: autoDraw = False
628.0193 	EXP 	corrColor_2: text = 'Bordeaux'
628.0193 	EXP 	R_2: height = np.float64(42.0)
628.0193 	EXP 	R_2: height = np.float64(42.0)
628.0193 	EXP 	R_2: height = np.float64(42.0)
628.0193 	EXP 	R_2: text = 50
628.0193 	EXP 	G_2: height = np.float64(42.0)
628.0193 	EXP 	G_2: height = np.float64(42.0)
628.0193 	EXP 	G_2: height = np.float64(42.0)
628.0193 	EXP 	G_2: text = 2
628.0193 	EXP 	B_2: height = np.float64(42.0)
628.0193 	EXP 	B_2: height = np.float64(42.0)
628.0193 	EXP 	B_2: height = np.float64(42.0)
628.0193 	EXP 	B_2: text = 24
628.0193 	EXP 	correctAnswer: autoDraw = True
628.0193 	EXP 	RBGInfo_2: autoDraw = True
628.0193 	EXP 	R_2: autoDraw = True
628.0193 	EXP 	G_2: autoDraw = True
628.0193 	EXP 	B_2: autoDraw = True
629.2575 	DATA 	Mouse: Left button down, pos=(976,247)
629.2885 	EXP 	correctAnswer: autoDraw = False
629.2885 	EXP 	wrongAnswer: autoDraw = False
629.2885 	EXP 	corrColor_2: autoDraw = False
629.2885 	EXP 	RBGInfo_2: autoDraw = False
629.2885 	EXP 	R_2: autoDraw = False
629.2885 	EXP 	G_2: autoDraw = False
629.2885 	EXP 	B_2: autoDraw = False
629.2885 	EXP 	text_11: autoDraw = True
629.4906 	DATA 	Mouse:  Left button up, pos=(976,247)
629.6240 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'folder': '03-2', 'image': '018_Pink.jpg', 'logical': False, 'corrColor': 'Pink', 'corrR': 99, 'corrG': 2, 'corrB': 47, 'image_path': '03-2/018_Pink_0.png', 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
629.7910 	EXP 	text_11: autoDraw = False
629.7910 	EXP 	text_11: autoDraw = False
629.7910 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
629.7910 	EXP 	img: ori = np.float64(0.0)
629.7910 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
629.7910 	EXP 	counter_Text: height = np.float64(72.0)
629.7910 	EXP 	counter_Text: height = np.float64(72.0)
629.7910 	EXP 	counter_Text: height = np.float64(72.0)
629.7910 	EXP 	counter_Text: text = 29
629.7910 	EXP 	img: autoDraw = True
629.7910 	EXP 	Instructions: autoDraw = True
629.7910 	EXP 	RBGInfo: autoDraw = True
629.7910 	EXP 	G: autoDraw = True
629.7910 	EXP 	B: autoDraw = True
629.7910 	EXP 	counter_Text: autoDraw = True
629.7910 	EXP 	total_count: autoDraw = True
630.0862 	EXP 	R: autoDraw = True
632.9462 	DATA 	Keypress: space
633.0729 	EXP 	Device response: <KeyPress from None: t=632.9448716000043, value=space, duration=None>
633.0729 	EXP 	Device response: <KeyPress from None: t=632.9448716000043, value=space, duration=0.08870549999119248>
633.9338 	DATA 	Keypress: space
633.9343 	EXP 	Device response: <KeyPress from None: t=633.847185199993, value=space, duration=None>
633.9403 	EXP 	Device response: <KeyPress from None: t=633.847185199993, value=space, duration=0.08851690001029056>
637.7292 	DATA 	Mouse: Left button down, pos=(1650,827)
637.8693 	EXP 	img: autoDraw = False
637.8693 	EXP 	Instructions: autoDraw = False
637.8693 	EXP 	RBGInfo: autoDraw = False
637.8693 	EXP 	R: autoDraw = False
637.8693 	EXP 	G: autoDraw = False
637.8693 	EXP 	B: autoDraw = False
637.8693 	EXP 	counter_Text: autoDraw = False
637.8693 	EXP 	total_count: autoDraw = False
637.8693 	EXP 	text_8: autoDraw = True
637.9568 	DATA 	Mouse:  Left button up, pos=(1650,827)
638.2520 	EXP 	text_8: autoDraw = False
638.2520 	EXP 	text_8: autoDraw = False
638.2520 	EXP 	slider: markerPos = None
638.2520 	EXP 	slider: markerPos = 1
638.2520 	EXP 	slider: autoDraw = True
638.2520 	EXP 	text_9: autoDraw = True
638.2520 	EXP 	text_answer: autoDraw = True
639.1695 	DATA 	Mouse: Left button down, pos=(1405,580)
639.2187 	EXP 	slider: markerPos = np.float64(4.98)
639.2523 	EXP 	slider: markerPos = np.float64(4.98)
639.2856 	EXP 	slider: markerPos = np.float64(4.98)
639.3190 	EXP 	slider: markerPos = np.float64(4.98)
639.3523 	EXP 	slider: markerPos = np.float64(4.98)
639.3853 	EXP 	slider: markerPos = np.float64(4.98)
639.3867 	DATA 	Mouse:  Left button up, pos=(1405,580)
639.4185 	EXP 	slider: markerPos = 5.0
640.3993 	DATA 	Mouse: Left button down, pos=(1046,288)
640.4392 	EXP 	slider: autoDraw = False
640.4392 	EXP 	text_9: autoDraw = False
640.4392 	EXP 	text_answer: autoDraw = False
640.4392 	EXP 	text_8: autoDraw = True
640.6071 	DATA 	Mouse:  Left button up, pos=(1046,288)
640.8188 	INFO 	Keyboard events cleared
640.8186 	EXP 	text_8: autoDraw = False
640.8186 	EXP 	text_8: autoDraw = False
640.8186 	EXP 	corrColor_2: height = np.float64(56.0)
640.8186 	EXP 	corrColor_2: height = np.float64(56.0)
640.8186 	EXP 	corrColor_2: height = np.float64(56.0)
640.8186 	EXP 	corrColor_2: text = 'Pink'
640.8186 	EXP 	R_2: height = np.float64(42.0)
640.8186 	EXP 	R_2: height = np.float64(42.0)
640.8186 	EXP 	R_2: height = np.float64(42.0)
640.8186 	EXP 	R_2: text = 99
640.8186 	EXP 	G_2: height = np.float64(42.0)
640.8186 	EXP 	G_2: height = np.float64(42.0)
640.8186 	EXP 	G_2: height = np.float64(42.0)
640.8186 	EXP 	G_2: text = 2
640.8186 	EXP 	B_2: height = np.float64(42.0)
640.8186 	EXP 	B_2: height = np.float64(42.0)
640.8186 	EXP 	B_2: height = np.float64(42.0)
640.8186 	EXP 	B_2: text = 47
640.8186 	EXP 	correctAnswer: autoDraw = True
640.8186 	EXP 	RBGInfo_2: autoDraw = True
640.8186 	EXP 	R_2: autoDraw = True
640.8186 	EXP 	G_2: autoDraw = True
640.8186 	EXP 	B_2: autoDraw = True
641.4080 	DATA 	Mouse: Left button down, pos=(1046,288)
641.4213 	EXP 	correctAnswer: autoDraw = False
641.4213 	EXP 	wrongAnswer: autoDraw = False
641.4213 	EXP 	corrColor_2: autoDraw = False
641.4213 	EXP 	RBGInfo_2: autoDraw = False
641.4213 	EXP 	R_2: autoDraw = False
641.4213 	EXP 	G_2: autoDraw = False
641.4213 	EXP 	B_2: autoDraw = False
641.4213 	EXP 	text_11: autoDraw = True
641.6401 	DATA 	Mouse:  Left button up, pos=(1046,288)
641.7563 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'folder': '03-1', 'image': '029_Bordeaux.jpg', 'logical': True, 'corrColor': 'Bordeaux', 'corrR': 54, 'corrG': 0, 'corrB': 21, 'image_path': '03-1/029_Bordeaux_0.png', 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
641.9369 	EXP 	text_11: autoDraw = False
641.9369 	EXP 	text_11: autoDraw = False
641.9369 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
641.9369 	EXP 	img: ori = np.float64(0.0)
641.9369 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
641.9369 	EXP 	counter_Text: height = np.float64(72.0)
641.9369 	EXP 	counter_Text: height = np.float64(72.0)
641.9369 	EXP 	counter_Text: height = np.float64(72.0)
641.9369 	EXP 	counter_Text: text = 30
641.9369 	EXP 	img: autoDraw = True
641.9369 	EXP 	Instructions: autoDraw = True
641.9369 	EXP 	RBGInfo: autoDraw = True
641.9369 	EXP 	G: autoDraw = True
641.9369 	EXP 	B: autoDraw = True
641.9369 	EXP 	counter_Text: autoDraw = True
641.9369 	EXP 	total_count: autoDraw = True
642.2352 	EXP 	R: autoDraw = True
645.8325 	DATA 	Keypress: space
645.8331 	EXP 	Device response: <KeyPress from None: t=645.7222047999967, value=space, duration=None>
646.0085 	EXP 	Device response: <KeyPress from None: t=645.7222047999967, value=space, duration=0.14323349999904167>
646.4499 	DATA 	Keypress: space
646.4506 	EXP 	Device response: <KeyPress from None: t=646.3720115000033, value=space, duration=None>
646.6192 	EXP 	Device response: <KeyPress from None: t=646.3720115000033, value=space, duration=0.10678729999926873>
647.5213 	DATA 	Keypress: space
647.5221 	EXP 	Device response: <KeyPress from None: t=647.4070594999939, value=space, duration=None>
647.6873 	DATA 	Keypress: space
647.6880 	EXP 	Device response: <KeyPress from None: t=647.4070594999939, value=space, duration=0.1341446000005817>
647.6880 	EXP 	Device response: <KeyPress from None: t=647.6833153000043, value=space, duration=None>
647.8392 	EXP 	Device response: <KeyPress from None: t=647.6833153000043, value=space, duration=0.09786799999710638>
651.0691 	DATA 	Mouse: Left button down, pos=(1631,1004)
651.0856 	EXP 	img: autoDraw = False
651.0856 	EXP 	Instructions: autoDraw = False
651.0856 	EXP 	RBGInfo: autoDraw = False
651.0856 	EXP 	R: autoDraw = False
651.0856 	EXP 	G: autoDraw = False
651.0856 	EXP 	B: autoDraw = False
651.0856 	EXP 	counter_Text: autoDraw = False
651.0856 	EXP 	total_count: autoDraw = False
651.0856 	EXP 	text_8: autoDraw = True
651.2220 	DATA 	Mouse:  Left button up, pos=(1631,1004)
651.4680 	EXP 	text_8: autoDraw = False
651.4680 	EXP 	text_8: autoDraw = False
651.4680 	EXP 	slider: markerPos = None
651.4680 	EXP 	slider: markerPos = 1
651.4680 	EXP 	slider: autoDraw = True
651.4680 	EXP 	text_9: autoDraw = True
651.4680 	EXP 	text_answer: autoDraw = True
652.6361 	DATA 	Mouse: Left button down, pos=(1396,574)
652.6682 	EXP 	slider: markerPos = np.float64(4.944)
652.7015 	EXP 	slider: markerPos = np.float64(4.944)
652.7348 	EXP 	slider: markerPos = np.float64(4.944)
652.7680 	EXP 	slider: markerPos = np.float64(4.944)
652.8011 	EXP 	slider: markerPos = np.float64(4.944)
652.8348 	EXP 	slider: markerPos = np.float64(4.944)
652.8540 	DATA 	Mouse:  Left button up, pos=(1396,574)
652.8684 	EXP 	slider: markerPos = np.float64(4.944)
652.9013 	EXP 	slider: markerPos = 5.0
654.6154 	DATA 	Mouse: Left button down, pos=(1036,263)
654.6549 	EXP 	slider: autoDraw = False
654.6549 	EXP 	text_9: autoDraw = False
654.6549 	EXP 	text_answer: autoDraw = False
654.6549 	EXP 	text_8: autoDraw = True
654.8388 	DATA 	Mouse:  Left button up, pos=(1036,263)
655.0350 	INFO 	Keyboard events cleared
655.0348 	EXP 	text_8: autoDraw = False
655.0348 	EXP 	text_8: autoDraw = False
655.0348 	EXP 	corrColor_2: height = np.float64(56.0)
655.0348 	EXP 	corrColor_2: height = np.float64(56.0)
655.0348 	EXP 	corrColor_2: height = np.float64(56.0)
655.0348 	EXP 	corrColor_2: text = 'Bordeaux'
655.0348 	EXP 	R_2: height = np.float64(42.0)
655.0348 	EXP 	R_2: height = np.float64(42.0)
655.0348 	EXP 	R_2: height = np.float64(42.0)
655.0348 	EXP 	R_2: text = 54
655.0348 	EXP 	G_2: height = np.float64(42.0)
655.0348 	EXP 	G_2: height = np.float64(42.0)
655.0348 	EXP 	G_2: height = np.float64(42.0)
655.0348 	EXP 	G_2: text = 0
655.0348 	EXP 	B_2: height = np.float64(42.0)
655.0348 	EXP 	B_2: height = np.float64(42.0)
655.0348 	EXP 	B_2: height = np.float64(42.0)
655.0348 	EXP 	B_2: text = 21
655.0348 	EXP 	correctAnswer: autoDraw = True
655.0348 	EXP 	RBGInfo_2: autoDraw = True
655.0348 	EXP 	R_2: autoDraw = True
655.0348 	EXP 	G_2: autoDraw = True
655.0348 	EXP 	B_2: autoDraw = True
655.7559 	DATA 	Mouse: Left button down, pos=(1036,263)
655.7710 	EXP 	correctAnswer: autoDraw = False
655.7710 	EXP 	wrongAnswer: autoDraw = False
655.7710 	EXP 	corrColor_2: autoDraw = False
655.7710 	EXP 	RBGInfo_2: autoDraw = False
655.7710 	EXP 	R_2: autoDraw = False
655.7710 	EXP 	G_2: autoDraw = False
655.7710 	EXP 	B_2: autoDraw = False
655.7710 	EXP 	text_11: autoDraw = True
655.9720 	DATA 	Mouse:  Left button up, pos=(1036,263)
656.1058 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'folder': '01-1', 'image': '010_Red.jpg', 'logical': True, 'corrColor': 'Red', 'corrR': 99, 'corrG': 0, 'corrB': 12, 'image_path': '01-1/010_Red_0.png', 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
656.2864 	EXP 	text_11: autoDraw = False
656.2864 	EXP 	text_11: autoDraw = False
656.2864 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
656.2864 	EXP 	img: ori = np.float64(0.0)
656.2864 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
656.2864 	EXP 	counter_Text: height = np.float64(72.0)
656.2864 	EXP 	counter_Text: height = np.float64(72.0)
656.2864 	EXP 	counter_Text: height = np.float64(72.0)
656.2864 	EXP 	counter_Text: text = 31
656.2864 	EXP 	img: autoDraw = True
656.2864 	EXP 	Instructions: autoDraw = True
656.2864 	EXP 	RBGInfo: autoDraw = True
656.2864 	EXP 	G: autoDraw = True
656.2864 	EXP 	B: autoDraw = True
656.2864 	EXP 	counter_Text: autoDraw = True
656.2864 	EXP 	total_count: autoDraw = True
656.6023 	EXP 	R: autoDraw = True
658.0172 	DATA 	Keypress: space
658.0182 	EXP 	Device response: <KeyPress from None: t=658.004182699995, value=space, duration=None>
658.1883 	EXP 	Device response: <KeyPress from None: t=658.004182699995, value=space, duration=0.0796184000064386>
659.2158 	DATA 	Keypress: space
659.2163 	EXP 	Device response: <KeyPress from None: t=659.1133007000026, value=space, duration=None>
659.3763 	EXP 	Device response: <KeyPress from None: t=659.1133007000026, value=space, duration=0.15209659999527503>
659.8043 	DATA 	Keypress: space
659.9226 	EXP 	Device response: <KeyPress from None: t=659.8025517999922, value=space, duration=None>
659.9226 	EXP 	Device response: <KeyPress from None: t=659.8025517999922, value=space, duration=0.08900290000019595>
660.0822 	DATA 	Keypress: space
660.0829 	EXP 	Device response: <KeyPress from None: t=660.0508685999957, value=space, duration=None>
660.2379 	EXP 	Device response: <KeyPress from None: t=660.0508685999957, value=space, duration=0.12503559999458957>
663.9842 	DATA 	Mouse: Left button down, pos=(1672,829)
664.0018 	EXP 	img: autoDraw = False
664.0018 	EXP 	Instructions: autoDraw = False
664.0018 	EXP 	RBGInfo: autoDraw = False
664.0018 	EXP 	R: autoDraw = False
664.0018 	EXP 	G: autoDraw = False
664.0018 	EXP 	B: autoDraw = False
664.0018 	EXP 	counter_Text: autoDraw = False
664.0018 	EXP 	total_count: autoDraw = False
664.0018 	EXP 	text_8: autoDraw = True
664.1562 	DATA 	Mouse:  Left button up, pos=(1672,829)
664.3846 	EXP 	text_8: autoDraw = False
664.3846 	EXP 	text_8: autoDraw = False
664.3846 	EXP 	slider: markerPos = None
664.3846 	EXP 	slider: markerPos = 1
664.3846 	EXP 	slider: autoDraw = True
664.3846 	EXP 	text_9: autoDraw = True
664.3846 	EXP 	text_answer: autoDraw = True
665.3678 	DATA 	Mouse: Left button down, pos=(1389,601)
665.4174 	EXP 	slider: markerPos = np.float64(4.916)
665.4508 	EXP 	slider: markerPos = np.float64(4.916)
665.4842 	EXP 	slider: markerPos = np.float64(4.916)
665.5176 	EXP 	slider: markerPos = np.float64(4.916)
665.5508 	EXP 	slider: markerPos = np.float64(4.916)
665.5842 	EXP 	slider: markerPos = np.float64(4.916)
665.6046 	DATA 	Mouse:  Left button up, pos=(1389,601)
665.6181 	EXP 	slider: markerPos = np.float64(4.916)
665.6510 	EXP 	slider: markerPos = 5.0
667.0857 	DATA 	Mouse: Left button down, pos=(980,250)
667.1047 	EXP 	slider: autoDraw = False
667.1047 	EXP 	text_9: autoDraw = False
667.1047 	EXP 	text_answer: autoDraw = False
667.1047 	EXP 	text_8: autoDraw = True
667.3065 	DATA 	Mouse:  Left button up, pos=(980,250)
667.5515 	INFO 	Keyboard events cleared
667.5511 	EXP 	text_8: autoDraw = False
667.5511 	EXP 	corrColor_2: height = np.float64(56.0)
667.5511 	EXP 	corrColor_2: height = np.float64(56.0)
667.5511 	EXP 	corrColor_2: height = np.float64(56.0)
667.5511 	EXP 	corrColor_2: text = 'Red'
667.5511 	EXP 	R_2: height = np.float64(42.0)
667.5511 	EXP 	R_2: height = np.float64(42.0)
667.5511 	EXP 	R_2: height = np.float64(42.0)
667.5511 	EXP 	R_2: text = 99
667.5511 	EXP 	G_2: height = np.float64(42.0)
667.5511 	EXP 	G_2: height = np.float64(42.0)
667.5511 	EXP 	G_2: height = np.float64(42.0)
667.5511 	EXP 	G_2: text = 0
667.5511 	EXP 	B_2: height = np.float64(42.0)
667.5511 	EXP 	B_2: height = np.float64(42.0)
667.5511 	EXP 	B_2: height = np.float64(42.0)
667.5511 	EXP 	B_2: text = 12
667.5511 	EXP 	wrongAnswer: autoDraw = True
667.5511 	EXP 	corrColor_2: autoDraw = True
667.5511 	EXP 	RBGInfo_2: autoDraw = True
667.5511 	EXP 	R_2: autoDraw = True
667.5511 	EXP 	G_2: autoDraw = True
667.5511 	EXP 	B_2: autoDraw = True
676.3221 	DATA 	Mouse: Left button down, pos=(1603,337)
676.4211 	EXP 	correctAnswer: autoDraw = True
676.4211 	EXP 	wrongAnswer: autoDraw = False
676.4211 	EXP 	corrColor_2: autoDraw = False
676.5437 	DATA 	Mouse:  Left button up, pos=(1603,337)
677.9239 	DATA 	Mouse: Left button down, pos=(1059,247)
677.9367 	EXP 	correctAnswer: autoDraw = False
677.9367 	EXP 	wrongAnswer: autoDraw = False
677.9367 	EXP 	corrColor_2: autoDraw = False
677.9367 	EXP 	RBGInfo_2: autoDraw = False
677.9367 	EXP 	R_2: autoDraw = False
677.9367 	EXP 	G_2: autoDraw = False
677.9367 	EXP 	B_2: autoDraw = False
677.9367 	EXP 	text_11: autoDraw = True
678.1385 	DATA 	Mouse:  Left button up, pos=(1059,247)
678.2714 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'folder': '03-1', 'image': '019_Teal.jpg', 'logical': True, 'corrColor': 'Teal', 'corrR': 0, 'corrG': 44, 'corrB': 49, 'image_path': '03-1/019_Teal_0.png', 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
678.4519 	EXP 	text_11: autoDraw = False
678.4519 	EXP 	text_11: autoDraw = False
678.4519 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
678.4519 	EXP 	img: ori = np.float64(0.0)
678.4519 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
678.4519 	EXP 	counter_Text: height = np.float64(72.0)
678.4519 	EXP 	counter_Text: height = np.float64(72.0)
678.4519 	EXP 	counter_Text: height = np.float64(72.0)
678.4519 	EXP 	counter_Text: text = 32
678.4519 	EXP 	img: autoDraw = True
678.4519 	EXP 	Instructions: autoDraw = True
678.4519 	EXP 	RBGInfo: autoDraw = True
678.4519 	EXP 	G: autoDraw = True
678.4519 	EXP 	B: autoDraw = True
678.4519 	EXP 	counter_Text: autoDraw = True
678.4519 	EXP 	total_count: autoDraw = True
678.7189 	EXP 	R: autoDraw = True
682.8049 	DATA 	Keypress: space
682.8055 	EXP 	Device response: <KeyPress from None: t=682.7447460999974, value=space, duration=None>
682.9964 	EXP 	Device response: <KeyPress from None: t=682.7447460999974, value=space, duration=0.07041089999256656>
700.6222 	DATA 	Keypress: space
700.7573 	EXP 	Device response: <KeyPress from None: t=700.6207808000036, value=space, duration=None>
700.7574 	EXP 	Device response: <KeyPress from None: t=700.6207808000036, value=space, duration=0.10672239999985322>
702.0044 	DATA 	Keypress: space
702.1215 	EXP 	Device response: <KeyPress from None: t=702.0019530999998, value=space, duration=None>
702.2915 	EXP 	Device response: <KeyPress from None: t=702.0019530999998, value=space, duration=0.13397470000199974>
702.4679 	DATA 	Keypress: space
702.5847 	EXP 	Device response: <KeyPress from None: t=702.4674492999911, value=space, duration=None>
702.7212 	EXP 	Device response: <KeyPress from None: t=702.4674492999911, value=space, duration=0.14317310000478756>
702.8504 	DATA 	Keypress: space
702.8510 	EXP 	Device response: <KeyPress from None: t=702.7802894999913, value=space, duration=None>
703.0034 	EXP 	Device response: <KeyPress from None: t=702.7802894999913, value=space, duration=0.14328870001190808>
703.9070 	DATA 	Keypress: space
703.9078 	EXP 	Device response: <KeyPress from None: t=703.8634891999973, value=space, duration=None>
704.0562 	EXP 	Device response: <KeyPress from None: t=703.8634891999973, value=space, duration=0.07978349999757484>
708.0980 	DATA 	Mouse: Left button down, pos=(1649,1061)
708.2502 	EXP 	img: autoDraw = False
708.2502 	EXP 	Instructions: autoDraw = False
708.2502 	EXP 	RBGInfo: autoDraw = False
708.2502 	EXP 	R: autoDraw = False
708.2502 	EXP 	G: autoDraw = False
708.2502 	EXP 	B: autoDraw = False
708.2502 	EXP 	counter_Text: autoDraw = False
708.2502 	EXP 	total_count: autoDraw = False
708.2502 	EXP 	text_8: autoDraw = True
708.3368 	DATA 	Mouse:  Left button up, pos=(1649,1061)
