115.7698 	INFO 	Loaded monitor calibration from ['2026_03_13 16:59']
625.1774 	EXP 	Device response: <KeyPress from None: t=625.042069099989, value=space, duration=None>
625.1774 	EXP 	Device response: <KeyPress from None: t=625.042069099989, value=space, duration=0.09770100002060644>
625.8731 	DATA 	Keypress: space
626.0101 	EXP 	Device response: <KeyPress from None: t=625.8707159000041, value=space, duration=None>
626.0103 	EXP 	Device response: <KeyPress from None: t=625.8707159000041, value=space, duration=0.088441400002921>
629.1320 	DATA 	Keypress: space
629.1328 	EXP 	Device response: <KeyPress from None: t=629.1165080000064, value=space, duration=None>
629.2919 	EXP 	Device response: <KeyPress from None: t=629.1165080000064, value=space, duration=0.10683089998201467>
632.4716 	DATA 	Mouse: Left button down, pos=(1705,1002)
632.4925 	EXP 	img: autoDraw = False
632.4925 	EXP 	Instructions: autoDraw = False
632.4925 	EXP 	RBGInfo: autoDraw = False
632.4925 	EXP 	R: autoDraw = False
632.4925 	EXP 	G: autoDraw = False
632.4925 	EXP 	B: autoDraw = False
632.4925 	EXP 	counter_Text: autoDraw = False
632.4925 	EXP 	total_count: autoDraw = False
632.4925 	EXP 	text_8: autoDraw = True
632.5166 	DATA 	Mouse:  Left button up, pos=(1705,1002)
632.8753 	EXP 	text_8: autoDraw = False
632.8753 	EXP 	slider: markerPos = None
632.8753 	EXP 	slider: markerPos = 1
632.8753 	EXP 	slider: autoDraw = True
632.8753 	EXP 	text_9: autoDraw = True
632.8753 	EXP 	text_answer: autoDraw = True
633.7752 	DATA 	Mouse: Left button down, pos=(1400,597)
633.8071 	EXP 	slider: markerPos = np.float64(4.96)
633.8403 	EXP 	slider: markerPos = np.float64(4.96)
633.8625 	DATA 	Mouse:  Left button up, pos=(1400,597)
633.8738 	EXP 	slider: markerPos = np.float64(4.96)
633.9069 	EXP 	slider: markerPos = 5.0
634.9411 	DATA 	Mouse: Left button down, pos=(1001,243)
634.9608 	EXP 	slider: autoDraw = False
634.9608 	EXP 	text_9: autoDraw = False
634.9608 	EXP 	text_answer: autoDraw = False
634.9608 	EXP 	text_8: autoDraw = True
635.0461 	DATA 	Mouse:  Left button up, pos=(1001,243)
635.3401 	INFO 	Keyboard events cleared
635.3398 	EXP 	text_8: autoDraw = False
635.3398 	EXP 	text_8: autoDraw = False
635.3398 	EXP 	corrColor_2: text = 'Bordeaux'
635.3398 	EXP 	R_2: height = np.float64(42.0)
635.3398 	EXP 	R_2: height = np.float64(42.0)
635.3398 	EXP 	R_2: height = np.float64(42.0)
635.3398 	EXP 	R_2: text = 50
635.3398 	EXP 	G_2: height = np.float64(42.0)
635.3398 	EXP 	G_2: height = np.float64(42.0)
635.3398 	EXP 	G_2: height = np.float64(42.0)
635.3398 	EXP 	G_2: text = 2
635.3398 	EXP 	B_2: height = np.float64(42.0)
635.3398 	EXP 	B_2: height = np.float64(42.0)
635.3398 	EXP 	B_2: height = np.float64(42.0)
635.3398 	EXP 	B_2: text = 24
635.3398 	EXP 	correctAnswer: autoDraw = True
635.3398 	EXP 	RBGInfo_2: autoDraw = True
635.3398 	EXP 	R_2: autoDraw = True
635.3398 	EXP 	G_2: autoDraw = True
635.3398 	EXP 	B_2: autoDraw = True
635.7495 	DATA 	Mouse: Left button down, pos=(996,253)
635.7759 	EXP 	correctAnswer: autoDraw = False
635.7759 	EXP 	wrongAnswer: autoDraw = False
635.7759 	EXP 	corrColor_2: autoDraw = False
635.7759 	EXP 	RBGInfo_2: autoDraw = False
635.7759 	EXP 	R_2: autoDraw = False
635.7759 	EXP 	G_2: autoDraw = False
635.7759 	EXP 	B_2: autoDraw = False
635.7759 	EXP 	text_11: autoDraw = True
635.8791 	DATA 	Mouse:  Left button up, pos=(996,254)
636.1145 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'folder': '03-2', 'image': '018_Pink.jpg', 'logical': False, 'corrColor': 'Pink', 'corrR': 99, 'corrG': 2, 'corrB': 47, 'image_path': '03-2/018_Pink_0.png', 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
636.3253 	EXP 	text_11: autoDraw = False
636.3253 	EXP 	text_11: autoDraw = False
636.3253 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
636.3253 	EXP 	img: ori = np.float64(0.0)
636.3253 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
636.3253 	EXP 	counter_Text: height = np.float64(72.0)
636.3253 	EXP 	counter_Text: height = np.float64(72.0)
636.3253 	EXP 	counter_Text: height = np.float64(72.0)
636.3253 	EXP 	counter_Text: text = 29
636.3253 	EXP 	img: autoDraw = True
636.3253 	EXP 	Instructions: autoDraw = True
636.3253 	EXP 	RBGInfo: autoDraw = True
636.3253 	EXP 	G: autoDraw = True
636.3253 	EXP 	B: autoDraw = True
636.3253 	EXP 	counter_Text: autoDraw = True
636.3253 	EXP 	total_count: autoDraw = True
636.4907 	EXP 	R: autoDraw = True
638.1026 	DATA 	Keypress: space
638.1035 	EXP 	Device response: <KeyPress from None: t=638.0822311000084, value=space, duration=None>
638.2766 	EXP 	Device response: <KeyPress from None: t=638.0822311000084, value=space, duration=0.10696760000428185>
638.8507 	DATA 	Keypress: space
638.8513 	EXP 	Device response: <KeyPress from None: t=638.7722647000046, value=space, duration=None>
639.0254 	EXP 	Device response: <KeyPress from None: t=638.7722647000046, value=space, duration=0.08870210000895895>
660.3399 	DATA 	Mouse: Left button down, pos=(1686,526)
660.3567 	EXP 	img: autoDraw = False
660.3567 	EXP 	Instructions: autoDraw = False
660.3567 	EXP 	RBGInfo: autoDraw = False
660.3567 	EXP 	R: autoDraw = False
660.3567 	EXP 	G: autoDraw = False
660.3567 	EXP 	B: autoDraw = False
660.3567 	EXP 	counter_Text: autoDraw = False
660.3567 	EXP 	total_count: autoDraw = False
660.3567 	EXP 	text_8: autoDraw = True
660.3972 	DATA 	Mouse:  Left button up, pos=(1686,526)
660.7556 	EXP 	text_8: autoDraw = False
660.7556 	EXP 	text_8: autoDraw = False
660.7556 	EXP 	slider: markerPos = None
660.7556 	EXP 	slider: markerPos = 1
660.7556 	EXP 	slider: autoDraw = True
660.7556 	EXP 	text_9: autoDraw = True
660.7556 	EXP 	text_answer: autoDraw = True
661.4906 	DATA 	Mouse: Left button down, pos=(1448,610)
661.5222 	EXP 	slider: markerPos = np.float64(5.148)
661.5557 	EXP 	slider: markerPos = np.float64(5.132)
661.5889 	EXP 	slider: markerPos = np.float64(5.128)
661.6230 	EXP 	slider: markerPos = np.float64(5.1240000000000006)
661.6244 	DATA 	Mouse:  Left button up, pos=(1441,619)
661.6564 	EXP 	slider: markerPos = 5.0
662.4098 	DATA 	Mouse: Left button down, pos=(1047,277)
662.4436 	EXP 	slider: autoDraw = False
662.4436 	EXP 	text_9: autoDraw = False
662.4436 	EXP 	text_answer: autoDraw = False
662.4436 	EXP 	text_8: autoDraw = True
662.5271 	DATA 	Mouse:  Left button up, pos=(1047,277)
662.8563 	INFO 	Keyboard events cleared
662.8560 	EXP 	text_8: autoDraw = False
662.8560 	EXP 	text_8: autoDraw = False
662.8560 	EXP 	corrColor_2: height = np.float64(56.0)
662.8560 	EXP 	corrColor_2: height = np.float64(56.0)
662.8560 	EXP 	corrColor_2: height = np.float64(56.0)
662.8560 	EXP 	corrColor_2: text = 'Pink'
662.8560 	EXP 	R_2: height = np.float64(42.0)
662.8560 	EXP 	R_2: height = np.float64(42.0)
662.8560 	EXP 	R_2: height = np.float64(42.0)
662.8560 	EXP 	R_2: text = 99
662.8560 	EXP 	G_2: height = np.float64(42.0)
662.8560 	EXP 	G_2: height = np.float64(42.0)
662.8560 	EXP 	G_2: height = np.float64(42.0)
662.8560 	EXP 	G_2: text = 2
662.8560 	EXP 	B_2: height = np.float64(42.0)
662.8560 	EXP 	B_2: height = np.float64(42.0)
662.8560 	EXP 	B_2: height = np.float64(42.0)
662.8560 	EXP 	B_2: text = 47
662.8560 	EXP 	wrongAnswer: autoDraw = True
662.8560 	EXP 	corrColor_2: autoDraw = True
662.8560 	EXP 	RBGInfo_2: autoDraw = True
662.8560 	EXP 	R_2: autoDraw = True
662.8560 	EXP 	G_2: autoDraw = True
662.8560 	EXP 	B_2: autoDraw = True
665.4932 	DATA 	Mouse: Left button down, pos=(1714,819)
665.5762 	EXP 	correctAnswer: autoDraw = True
665.5762 	EXP 	wrongAnswer: autoDraw = False
665.5762 	EXP 	corrColor_2: autoDraw = False
665.6331 	DATA 	Mouse:  Left button up, pos=(1714,819)
666.5457 	DATA 	Mouse: Left button down, pos=(1004,278)
666.5580 	EXP 	correctAnswer: autoDraw = False
666.5580 	EXP 	wrongAnswer: autoDraw = False
666.5580 	EXP 	corrColor_2: autoDraw = False
666.5580 	EXP 	RBGInfo_2: autoDraw = False
666.5580 	EXP 	R_2: autoDraw = False
666.5580 	EXP 	G_2: autoDraw = False
666.5580 	EXP 	B_2: autoDraw = False
666.5580 	EXP 	text_11: autoDraw = True
666.6780 	DATA 	Mouse:  Left button up, pos=(1002,280)
666.8948 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'folder': '03-1', 'image': '029_Bordeaux.jpg', 'logical': True, 'corrColor': 'Bordeaux', 'corrR': 54, 'corrG': 0, 'corrB': 21, 'image_path': '03-1/029_Bordeaux_0.png', 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
667.0743 	EXP 	text_11: autoDraw = False
667.0743 	EXP 	text_11: autoDraw = False
667.0743 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
667.0743 	EXP 	img: ori = np.float64(0.0)
667.0743 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
667.0743 	EXP 	counter_Text: height = np.float64(72.0)
667.0743 	EXP 	counter_Text: height = np.float64(72.0)
667.0743 	EXP 	counter_Text: height = np.float64(72.0)
667.0743 	EXP 	counter_Text: text = 30
667.0743 	EXP 	img: autoDraw = True
667.0743 	EXP 	Instructions: autoDraw = True
667.0743 	EXP 	RBGInfo: autoDraw = True
667.0743 	EXP 	G: autoDraw = True
667.0743 	EXP 	B: autoDraw = True
667.0743 	EXP 	counter_Text: autoDraw = True
667.0743 	EXP 	total_count: autoDraw = True
667.3899 	EXP 	R: autoDraw = True
670.3077 	DATA 	Keypress: space
670.3089 	EXP 	Device response: <KeyPress from None: t=670.2571451000113, value=space, duration=None>
670.4588 	EXP 	Device response: <KeyPress from None: t=670.2571451000113, value=space, duration=0.1071057999797631>
670.7732 	DATA 	Keypress: space
670.7744 	EXP 	Device response: <KeyPress from None: t=670.7560788000119, value=space, duration=None>
670.9313 	EXP 	Device response: <KeyPress from None: t=670.7560788000119, value=space, duration=0.11579029998392798>
671.9928 	DATA 	Keypress: space
671.9935 	EXP 	Device response: <KeyPress from None: t=671.91640799999, value=space, duration=None>
672.1423 	EXP 	Device response: <KeyPress from None: t=671.91640799999, value=space, duration=0.10681430000113323>
675.1554 	DATA 	Mouse: Left button down, pos=(1656,1123)
675.2834 	DATA 	Mouse:  Left button up, pos=(1656,1123)
675.7394 	DATA 	Mouse: Left button down, pos=(1656,1123)
675.7569 	EXP 	img: autoDraw = False
675.7569 	EXP 	Instructions: autoDraw = False
675.7569 	EXP 	RBGInfo: autoDraw = False
675.7569 	EXP 	R: autoDraw = False
675.7569 	EXP 	G: autoDraw = False
675.7569 	EXP 	B: autoDraw = False
675.7569 	EXP 	counter_Text: autoDraw = False
675.7569 	EXP 	total_count: autoDraw = False
675.7569 	EXP 	text_8: autoDraw = True
675.8305 	DATA 	Mouse:  Left button up, pos=(1656,1123)
676.1555 	EXP 	text_8: autoDraw = False
676.1555 	EXP 	text_8: autoDraw = False
676.1555 	EXP 	slider: markerPos = None
676.1555 	EXP 	slider: markerPos = 1
676.1555 	EXP 	slider: autoDraw = True
676.1555 	EXP 	text_9: autoDraw = True
676.1555 	EXP 	text_answer: autoDraw = True
676.7433 	DATA 	Mouse: Left button down, pos=(1384,605)
676.7888 	EXP 	slider: markerPos = np.float64(4.9)
676.8220 	EXP 	slider: markerPos = np.float64(4.9)
676.8416 	DATA 	Mouse:  Left button up, pos=(1385,606)
676.8554 	EXP 	slider: markerPos = np.float64(4.9)
676.8884 	EXP 	slider: markerPos = 5.0
677.7902 	DATA 	Mouse: Left button down, pos=(934,244)
677.8089 	EXP 	slider: autoDraw = False
677.8089 	EXP 	text_9: autoDraw = False
677.8089 	EXP 	text_answer: autoDraw = False
677.8089 	EXP 	text_8: autoDraw = True
677.9109 	DATA 	Mouse:  Left button up, pos=(950,247)
678.2228 	INFO 	Keyboard events cleared
678.2223 	EXP 	text_8: autoDraw = False
678.2223 	EXP 	text_8: autoDraw = False
678.2223 	EXP 	corrColor_2: height = np.float64(56.0)
678.2223 	EXP 	corrColor_2: height = np.float64(56.0)
678.2223 	EXP 	corrColor_2: height = np.float64(56.0)
678.2223 	EXP 	corrColor_2: text = 'Bordeaux'
678.2223 	EXP 	R_2: height = np.float64(42.0)
678.2223 	EXP 	R_2: height = np.float64(42.0)
678.2223 	EXP 	R_2: height = np.float64(42.0)
678.2223 	EXP 	R_2: text = 54
678.2223 	EXP 	G_2: height = np.float64(42.0)
678.2223 	EXP 	G_2: height = np.float64(42.0)
678.2223 	EXP 	G_2: height = np.float64(42.0)
678.2223 	EXP 	G_2: text = 0
678.2223 	EXP 	B_2: height = np.float64(42.0)
678.2223 	EXP 	B_2: height = np.float64(42.0)
678.2223 	EXP 	B_2: height = np.float64(42.0)
678.2223 	EXP 	B_2: text = 21
678.2223 	EXP 	wrongAnswer: autoDraw = True
678.2223 	EXP 	corrColor_2: autoDraw = True
678.2223 	EXP 	RBGInfo_2: autoDraw = True
678.2223 	EXP 	R_2: autoDraw = True
678.2223 	EXP 	G_2: autoDraw = True
678.2223 	EXP 	B_2: autoDraw = True
683.5485 	DATA 	Mouse: Left button down, pos=(1731,1014)
683.6383 	EXP 	correctAnswer: autoDraw = True
683.6383 	EXP 	wrongAnswer: autoDraw = False
683.6383 	EXP 	corrColor_2: autoDraw = False
683.6700 	DATA 	Mouse:  Left button up, pos=(1731,1014)
684.6105 	DATA 	Mouse: Left button down, pos=(1047,289)
684.6254 	EXP 	correctAnswer: autoDraw = False
684.6254 	EXP 	wrongAnswer: autoDraw = False
684.6254 	EXP 	corrColor_2: autoDraw = False
684.6254 	EXP 	RBGInfo_2: autoDraw = False
684.6254 	EXP 	R_2: autoDraw = False
684.6254 	EXP 	G_2: autoDraw = False
684.6254 	EXP 	B_2: autoDraw = False
684.6254 	EXP 	text_11: autoDraw = True
684.7271 	DATA 	Mouse:  Left button up, pos=(1047,289)
684.9608 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'folder': '01-1', 'image': '010_Red.jpg', 'logical': True, 'corrColor': 'Red', 'corrR': 99, 'corrG': 0, 'corrB': 12, 'image_path': '01-1/010_Red_0.png', 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
685.1570 	EXP 	text_11: autoDraw = False
685.1570 	EXP 	text_11: autoDraw = False
685.1570 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
685.1570 	EXP 	img: ori = np.float64(0.0)
685.1570 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
685.1570 	EXP 	counter_Text: height = np.float64(72.0)
685.1570 	EXP 	counter_Text: height = np.float64(72.0)
685.1570 	EXP 	counter_Text: height = np.float64(72.0)
685.1570 	EXP 	counter_Text: text = 31
685.1570 	EXP 	img: autoDraw = True
685.1570 	EXP 	Instructions: autoDraw = True
685.1570 	EXP 	RBGInfo: autoDraw = True
685.1570 	EXP 	G: autoDraw = True
685.1570 	EXP 	B: autoDraw = True
685.1570 	EXP 	counter_Text: autoDraw = True
685.1570 	EXP 	total_count: autoDraw = True
685.3059 	EXP 	R: autoDraw = True
686.2091 	EXP 	Device response: <KeyPress from None: t=686.2082174000097, value=space, duration=None>
686.2130 	DATA 	Keypress: space
686.3602 	EXP 	Device response: <KeyPress from None: t=686.2082174000097, value=space, duration=0.10705289998441003>
686.9609 	DATA 	Keypress: space
686.9619 	EXP 	Device response: <KeyPress from None: t=686.9421924999915, value=space, duration=None>
687.0909 	EXP 	Device response: <KeyPress from None: t=686.9421924999915, value=space, duration=0.09629300000960939>
690.9136 	DATA 	Mouse: Left button down, pos=(1699,356)
690.9390 	EXP 	img: autoDraw = False
690.9390 	EXP 	Instructions: autoDraw = False
690.9390 	EXP 	RBGInfo: autoDraw = False
690.9390 	EXP 	R: autoDraw = False
690.9390 	EXP 	G: autoDraw = False
690.9390 	EXP 	B: autoDraw = False
690.9390 	EXP 	counter_Text: autoDraw = False
690.9390 	EXP 	total_count: autoDraw = False
690.9390 	EXP 	text_8: autoDraw = True
690.9782 	DATA 	Mouse:  Left button up, pos=(1699,356)
691.3218 	EXP 	text_8: autoDraw = False
691.3218 	EXP 	slider: markerPos = None
691.3218 	EXP 	slider: markerPos = 1
691.3218 	EXP 	slider: autoDraw = True
691.3218 	EXP 	text_9: autoDraw = True
691.3218 	EXP 	text_answer: autoDraw = True
692.0436 	DATA 	Mouse: Left button down, pos=(1426,599)
692.0882 	EXP 	slider: markerPos = np.float64(5.064)
692.1221 	EXP 	slider: markerPos = np.float64(5.064)
692.1548 	EXP 	slider: markerPos = np.float64(5.064)
692.1568 	DATA 	Mouse:  Left button up, pos=(1426,598)
692.1881 	EXP 	slider: markerPos = 5.0
692.9378 	DATA 	Mouse: Left button down, pos=(989,268)
692.9753 	EXP 	slider: autoDraw = False
692.9753 	EXP 	text_9: autoDraw = False
692.9753 	EXP 	text_answer: autoDraw = False
692.9753 	EXP 	text_8: autoDraw = True
693.0450 	DATA 	Mouse:  Left button up, pos=(989,268)
693.3724 	INFO 	Keyboard events cleared
693.3721 	EXP 	text_8: autoDraw = False
693.3721 	EXP 	text_8: autoDraw = False
693.3721 	EXP 	corrColor_2: height = np.float64(56.0)
693.3721 	EXP 	corrColor_2: height = np.float64(56.0)
693.3721 	EXP 	corrColor_2: height = np.float64(56.0)
693.3721 	EXP 	corrColor_2: text = 'Red'
693.3721 	EXP 	R_2: height = np.float64(42.0)
693.3721 	EXP 	R_2: height = np.float64(42.0)
693.3721 	EXP 	R_2: height = np.float64(42.0)
693.3721 	EXP 	R_2: text = 99
693.3721 	EXP 	G_2: height = np.float64(42.0)
693.3721 	EXP 	G_2: height = np.float64(42.0)
693.3721 	EXP 	G_2: height = np.float64(42.0)
693.3721 	EXP 	G_2: text = 0
693.3721 	EXP 	B_2: height = np.float64(42.0)
693.3721 	EXP 	B_2: height = np.float64(42.0)
693.3721 	EXP 	B_2: height = np.float64(42.0)
693.3721 	EXP 	B_2: text = 12
693.3721 	EXP 	correctAnswer: autoDraw = True
693.3721 	EXP 	RBGInfo_2: autoDraw = True
693.3721 	EXP 	R_2: autoDraw = True
693.3721 	EXP 	G_2: autoDraw = True
693.3721 	EXP 	B_2: autoDraw = True
693.7833 	DATA 	Mouse: Left button down, pos=(984,244)
693.8076 	EXP 	correctAnswer: autoDraw = False
693.8076 	EXP 	wrongAnswer: autoDraw = False
693.8076 	EXP 	corrColor_2: autoDraw = False
693.8076 	EXP 	RBGInfo_2: autoDraw = False
693.8076 	EXP 	R_2: autoDraw = False
693.8076 	EXP 	G_2: autoDraw = False
693.8076 	EXP 	B_2: autoDraw = False
693.8076 	EXP 	text_11: autoDraw = True
693.8963 	DATA 	Mouse:  Left button up, pos=(987,246)
694.1428 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'folder': '03-1', 'image': '019_Teal.jpg', 'logical': True, 'corrColor': 'Teal', 'corrR': 0, 'corrG': 44, 'corrB': 49, 'image_path': '03-1/019_Teal_0.png', 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
694.3062 	EXP 	text_11: autoDraw = False
694.3062 	EXP 	text_11: autoDraw = False
694.3062 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
694.3062 	EXP 	img: ori = np.float64(0.0)
694.3062 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
694.3062 	EXP 	counter_Text: height = np.float64(72.0)
694.3062 	EXP 	counter_Text: height = np.float64(72.0)
694.3062 	EXP 	counter_Text: height = np.float64(72.0)
694.3062 	EXP 	counter_Text: text = 32
694.3062 	EXP 	img: autoDraw = True
694.3062 	EXP 	Instructions: autoDraw = True
694.3062 	EXP 	RBGInfo: autoDraw = True
694.3062 	EXP 	G: autoDraw = True
694.3062 	EXP 	B: autoDraw = True
694.3062 	EXP 	counter_Text: autoDraw = True
694.3062 	EXP 	total_count: autoDraw = True
694.5732 	EXP 	R: autoDraw = True
695.0637 	DATA 	Keypress: space
695.0733 	EXP 	Device response: <KeyPress from None: t=695.0463577999908, value=space, duration=None>
695.2369 	EXP 	Device response: <KeyPress from None: t=695.0463577999908, value=space, duration=0.12490799999795854>
697.2311 	DATA 	Keypress: space
697.3798 	EXP 	Device response: <KeyPress from None: t=697.2302758000151, value=space, duration=None>
697.3799 	EXP 	Device response: <KeyPress from None: t=697.2302758000151, value=space, duration=0.1426064999832306>
703.7233 	DATA 	Mouse: Left button down, pos=(1624,1060)
703.8724 	DATA 	Mouse:  Left button up, pos=(1624,1060)
704.3692 	DATA 	Mouse: Left button down, pos=(1624,1060)
704.3884 	EXP 	img: autoDraw = False
704.3884 	EXP 	Instructions: autoDraw = False
704.3884 	EXP 	RBGInfo: autoDraw = False
704.3884 	EXP 	R: autoDraw = False
704.3884 	EXP 	G: autoDraw = False
704.3884 	EXP 	B: autoDraw = False
704.3884 	EXP 	counter_Text: autoDraw = False
704.3884 	EXP 	total_count: autoDraw = False
704.3884 	EXP 	text_8: autoDraw = True
704.4108 	DATA 	Mouse:  Left button up, pos=(1624,1060)
704.7711 	EXP 	text_8: autoDraw = False
704.7711 	EXP 	slider: markerPos = None
704.7711 	EXP 	slider: markerPos = 1
704.7711 	EXP 	slider: autoDraw = True
704.7711 	EXP 	text_9: autoDraw = True
704.7711 	EXP 	text_answer: autoDraw = True
705.4408 	DATA 	Mouse: Left button down, pos=(1407,626)
705.4720 	EXP 	slider: markerPos = np.float64(4.9879999999999995)
705.5043 	EXP 	slider: markerPos = np.float64(4.9879999999999995)
705.5376 	EXP 	slider: markerPos = np.float64(4.9879999999999995)
705.5605 	DATA 	Mouse:  Left button up, pos=(1407,626)
705.5711 	EXP 	slider: markerPos = np.float64(4.9879999999999995)
705.6045 	EXP 	slider: markerPos = 5.0
706.4876 	DATA 	Mouse: Left button down, pos=(971,261)
706.5252 	EXP 	slider: autoDraw = False
706.5252 	EXP 	text_9: autoDraw = False
706.5252 	EXP 	text_answer: autoDraw = False
706.5252 	EXP 	text_8: autoDraw = True
706.5956 	DATA 	Mouse:  Left button up, pos=(999,268)
706.9044 	INFO 	Keyboard events cleared
706.9042 	EXP 	text_8: autoDraw = False
706.9042 	EXP 	text_8: autoDraw = False
706.9042 	EXP 	corrColor_2: height = np.float64(56.0)
706.9042 	EXP 	corrColor_2: height = np.float64(56.0)
706.9042 	EXP 	corrColor_2: height = np.float64(56.0)
706.9042 	EXP 	corrColor_2: text = 'Teal'
706.9042 	EXP 	R_2: height = np.float64(42.0)
706.9042 	EXP 	R_2: height = np.float64(42.0)
706.9042 	EXP 	R_2: height = np.float64(42.0)
706.9042 	EXP 	R_2: text = 0
706.9042 	EXP 	G_2: height = np.float64(42.0)
706.9042 	EXP 	G_2: height = np.float64(42.0)
706.9042 	EXP 	G_2: height = np.float64(42.0)
706.9042 	EXP 	G_2: text = 44
706.9042 	EXP 	B_2: height = np.float64(42.0)
706.9042 	EXP 	B_2: height = np.float64(42.0)
706.9042 	EXP 	B_2: height = np.float64(42.0)
706.9042 	EXP 	B_2: text = 49
706.9042 	EXP 	correctAnswer: autoDraw = True
706.9042 	EXP 	RBGInfo_2: autoDraw = True
706.9042 	EXP 	R_2: autoDraw = True
706.9042 	EXP 	G_2: autoDraw = True
706.9042 	EXP 	B_2: autoDraw = True
707.8305 	DATA 	Mouse: Left button down, pos=(1032,249)
707.8581 	EXP 	correctAnswer: autoDraw = False
707.8581 	EXP 	wrongAnswer: autoDraw = False
707.8581 	EXP 	corrColor_2: autoDraw = False
707.8581 	EXP 	RBGInfo_2: autoDraw = False
707.8581 	EXP 	R_2: autoDraw = False
707.8581 	EXP 	G_2: autoDraw = False
707.8581 	EXP 	B_2: autoDraw = False
707.8581 	EXP 	text_11: autoDraw = True
707.9440 	DATA 	Mouse:  Left button up, pos=(1032,249)
708.1934 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'folder': '03-1', 'image': '013_Grey.jpg', 'logical': True, 'corrColor': 'Grey', 'corrR': 47, 'corrG': 53, 'corrB': 50, 'image_path': '03-1/013_Grey_0.png', 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
708.3724 	EXP 	text_11: autoDraw = False
708.3724 	EXP 	text_11: autoDraw = False
708.3724 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
708.3724 	EXP 	img: ori = np.float64(0.0)
708.3724 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
708.3724 	EXP 	counter_Text: height = np.float64(72.0)
708.3724 	EXP 	counter_Text: height = np.float64(72.0)
708.3724 	EXP 	counter_Text: height = np.float64(72.0)
708.3724 	EXP 	counter_Text: text = 33
708.3724 	EXP 	img: autoDraw = True
708.3724 	EXP 	Instructions: autoDraw = True
708.3724 	EXP 	RBGInfo: autoDraw = True
708.3724 	EXP 	G: autoDraw = True
708.3724 	EXP 	B: autoDraw = True
708.3724 	EXP 	counter_Text: autoDraw = True
708.3724 	EXP 	total_count: autoDraw = True
708.6716 	EXP 	R: autoDraw = True
710.3977 	DATA 	Keypress: space
710.3984 	EXP 	Device response: <KeyPress from None: t=710.362455399998, value=space, duration=None>
710.5744 	EXP 	Device response: <KeyPress from None: t=710.362455399998, value=space, duration=0.097970400005579>
711.3323 	DATA 	Keypress: space
711.3333 	EXP 	Device response: <KeyPress from None: t=711.2460392999928, value=space, duration=None>
711.4914 	EXP 	Device response: <KeyPress from None: t=711.2460392999928, value=space, duration=0.0977656000177376>
713.0976 	DATA 	Mouse: Left button down, pos=(1692,936)
713.1213 	EXP 	img: autoDraw = False
713.1213 	EXP 	Instructions: autoDraw = False
713.1213 	EXP 	RBGInfo: autoDraw = False
713.1213 	EXP 	R: autoDraw = False
713.1213 	EXP 	G: autoDraw = False
713.1213 	EXP 	B: autoDraw = False
713.1213 	EXP 	counter_Text: autoDraw = False
713.1213 	EXP 	total_count: autoDraw = False
713.1213 	EXP 	text_8: autoDraw = True
713.1605 	DATA 	Mouse:  Left button up, pos=(1692,936)
713.5038 	EXP 	text_8: autoDraw = False
713.5038 	EXP 	slider: markerPos = None
713.5038 	EXP 	slider: markerPos = 1
713.5038 	EXP 	slider: autoDraw = True
713.5038 	EXP 	text_9: autoDraw = True
713.5038 	EXP 	text_answer: autoDraw = True
714.2562 	DATA 	Mouse: Left button down, pos=(1412,633)
714.3047 	EXP 	slider: markerPos = np.float64(5.008)
714.3380 	EXP 	slider: markerPos = np.float64(5.008)
714.3728 	EXP 	slider: markerPos = np.float64(5.008)
714.3750 	DATA 	Mouse:  Left button up, pos=(1412,633)
714.4043 	EXP 	slider: markerPos = 5.0
715.2722 	DATA 	Mouse: Left button down, pos=(1008,280)
715.2914 	EXP 	slider: autoDraw = False
715.2914 	EXP 	text_9: autoDraw = False
715.2914 	EXP 	text_answer: autoDraw = False
